ID,speciesKey
1727319,7
664899,1
219111,4
365213,5
1552736,3
207326,9
996283,4
439743,0
388285,6
849017,6
292472,9
319318,0
1618873,1
1835835,4
1813697,8
276000,8
164684,8
1896566,2
1654616,7
358183,2
478891,5
1131722,1
136345,3
1903281,3
400484,6
1136032,3
1609236,2
1105638,2
1728982,9
1744994,2
692689,8
1247429,1
1741406,5
1473253,0
996855,9
364497,3
703482,4
1346717,8
41524,4
1153424,5
1025709,4
1718917,2
1840697,6
1016800,3
1524699,9
341622,8
84262,2
2280,3
503595,4
1380701,4
82777,8
1734754,2
266557,9
187474,6
891757,3
580880,0
17223,3
391174,2
564548,9
1108550,9
298602,7
1840598,4
1813163,9
542292,3
991339,8
48398,8
5473,3
1500803,9
1361390,6
236399,3
1482876,2
1885446,6
1233258,4
486332,0
717709,3
176110,3
1733563,8
687830,0
136796,8
1650110,4
820500,2
1772182,2
1605568,4
1250781,8
1769320,7
761391,0
30884,8
1441440,2
1276437,5
1553729,7
461975,7
290280,0
1726826,2
596839,2
1064227,0
809248,3
1766434,7
897572,8
1596917,2
817728,8
657096,3
995183,0
119624,9
937177,6
436,0
293147,6
1851194,8
478204,8
1761797,9
1015704,4
902803,6
1368748,6
1854466,1
84405,2
1846034,3
1564556,4
630696,4
340581,0
1594889,4
485030,2
1738115,1
1099702,0
440959,1
1399731,4
386123,9
1612289,6
455510,1
1872391,1
390345,1
587852,4
1292086,1
534820,8
98340,6
1710361,3
360566,5
1034146,3
1190407,9
233285,7
827657,7
1862891,2
27689,7
66031,9
406088,8
294911,5
357930,2
1292287,0
1537640,8
1803512,7
1769885,9
284243,3
258126,0
1270730,4
1133835,3
1758800,0
157279,6
1889211,1
1233658,0
40302,5
696659,8
1694353,2
1530683,1
1152203,7
1868744,3
613164,1
651859,2
1754465,1
1423039,3
1471898,8
514204,0
1411223,7
1918764,0
150984,2
1922909,3
1819013,4
780552,5
46144,5
1821098,3
1182095,5
1214730,1
1500621,6
1678566,6
1250000,4
349137,7
151370,0
1546828,6
1237955,7
34876,0
1821248,9
1670135,9
941368,8
522950,0
1141805,5
493854,1
1223663,3
850210,6
1349945,4
1571475,4
413591,4
1368752,1
1003244,7
1894201,7
1866140,7
1699692,9
248450,1
1504851,5
756916,4
874487,2
243424,7
1873162,3
723235,7
438165,4
325680,4
967061,5
373701,8
1142151,0
445961,6
837040,2
1686275,0
374307,7
1320376,4
1410332,7
611601,6
394867,4
262632,9
1595166,5
173855,7
1215985,0
1312834,4
1845791,9
896454,1
826852,5
1511782,3
33057,9
1078202,8
952214,5
42206,8
145727,8
1882068,6
524015,9
1589227,3
1914664,7
1765192,7
31856,6
1797947,7
955480,0
1164370,8
864268,4
1178528,5
175353,3
1897050,0
103025,9
719572,9
220788,6
1800195,1
235915,1
421983,7
1590717,6
834948,5
264071,8
765597,4
1859198,8
1844561,8
110086,9
465890,9
970660,5
1366523,1
1621653,9
567758,3
106533,8
959206,9
675919,7
122891,3
207069,0
564101,3
898697,5
680854,6
1174240,8
539986,3
699891,2
18563,4
1355754,4
596287,4
1407081,4
776661,5
1796746,9
432197,5
471701,4
1430724,9
1576510,9
382624,7
1193268,7
1194722,0
1382312,4
1717835,2
1649793,9
1755603,6
681123,8
204225,9
1406587,0
737038,6
462476,1
39273,2
1091508,3
1618742,3
1515312,0
893057,9
1040991,2
880880,8
409961,7
883939,0
783759,6
1725385,0
877666,4
1823096,6
1896720,9
1304106,2
87440,1
1903649,8
428376,3
40710,0
1320898,6
742509,6
301074,3
141142,6
1379634,0
934609,8
1889221,6
1664167,9
867063,0
1474828,1
1892614,9
1319578,7
822509,8
1776778,7
1798308,4
530261,0
917244,5
1547459,0
1469531,1
1710535,8
1316054,7
1613119,8
1233056,7
42227,6
1485381,1
1306623,8
788791,9
890583,9
676568,2
1567891,1
619966,8
1253112,5
1887434,0
405140,3
849444,6
1169242,3
277302,6
1385795,2
737755,9
1218930,5
975415,7
691022,7
710940,1
1347463,7
170957,8
124373,9
1107978,2
1125804,4
1726832,0
699395,8
285208,8
1816971,5
104751,9
355216,9
821710,8
970564,3
540542,0
1016484,2
1386956,4
1141644,6
193632,8
1795051,6
1562293,4
619481,1
1156081,9
532227,5
28218,0
1752409,3
271347,6
503200,4
166004,7
1314720,0
1592932,8
595725,5
465010,6
1069053,5
332619,5
985990,0
1758622,7
947654,5
219849,2
588590,1
1079452,7
1150257,9
160902,7
787038,0
1746965,6
8237,4
872838,7
1586107,5
186982,3
424554,9
214693,7
1366661,7
595882,4
2107,0
1692484,1
108535,8
1420941,2
602388,6
1365424,4
1384179,5
1532391,2
1319752,9
241673,3
1641911,5
963528,7
672784,1
754536,1
630036,5
1869156,2
755015,6
1408649,1
490081,3
462737,8
584089,1
1092337,4
392322,2
1505688,1
200252,8
1310252,6
1466128,8
303048,5
1844468,6
1529035,8
1107451,7
1349687,2
398099,4
37806,8
474509,3
1306452,3
1143582,8
358022,5
882258,3
932230,6
1484955,1
1476598,3
356679,3
918227,3
1226160,7
1887474,5
855870,3
1706767,0
1655146,0
18823,4
309867,2
1524533,2
819379,0
1478059,5
686551,6
1344845,6
631769,6
355227,7
1732911,4
418309,0
172147,5
338883,3
275045,3
337732,0
82171,4
164829,4
1679170,6
825884,7
1900521,6
907371,7
1266169,0
1461146,2
1262382,0
1284850,1
452508,5
980647,5
269795,3
350217,3
345204,6
1304014,3
82936,3
1051717,6
826995,5
529106,1
395983,0
1301539,4
141977,0
1845847,3
1690218,3
1888382,6
1453997,9
1801528,9
992572,0
572889,5
1543899,0
385685,1
1165859,5
21525,6
952199,2
1068742,8
78610,3
1231051,4
1813754,7
1524678,8
1189938,9
989545,8
1506905,3
548256,9
1168643,0
645939,8
1104090,1
581938,3
609747,2
1332433,9
187283,6
1866525,3
209325,0
297387,7
1374508,6
1007302,6
1698387,8
1809835,3
529945,7
1126150,2
487424,6
1407988,6
1437788,5
1234060,9
1898938,8
101407,4
1151929,2
1855902,6
867676,2
1625236,3
384276,1
419958,1
556975,1
1332105,0
1056551,2
722493,9
1103045,1
358794,0
192334,4
531018,9
728419,3
453988,8
648366,6
1911865,0
1044915,4
558197,9
157416,1
1643696,1
1560546,1
254295,9
465292,6
1775104,3
1102599,1
168530,8
1478232,4
1565465,7
89818,9
1101642,4
796849,1
1902976,4
1544778,2
1767822,2
1441462,7
972517,4
916127,8
508044,4
1647576,7
1632188,4
1628628,7
122595,0
801646,8
1727759,5
1734515,4
149370,4
1340292,2
9600,3
1297195,8
1298991,6
1502173,6
582763,4
82213,4
1175534,2
1615,4
1360728,4
964319,1
360560,6
1848781,8
554078,5
455255,5
755041,3
1575202,7
189087,9
1896002,0
1425301,7
204990,2
560871,9
885546,3
224521,2
36591,8
1747741,5
1669244,3
1861360,9
1142576,1
528002,0
496005,3
1227149,9
1771593,9
288360,7
1875604,7
793216,2
964017,3
915782,5
1394791,1
1611318,5
379503,5
1535721,6
1365856,4
1114294,6
1128966,4
1765639,9
1498089,1
1032812,3
771279,6
1754406,8
512409,2
1798140,7
1761960,2
662904,6
416336,6
1110923,3
1192643,6
606779,2
1105490,7
324888,6
1305816,7
1435430,6
699348,9
1325137,7
831101,0
907857,8
89102,8
408093,0
1179379,4
203952,1
874526,8
196981,4
1487565,3
1690592,3
1045849,2
765052,4
618769,7
675577,9
898654,3
617691,9
384361,0
927848,1
621114,5
1890768,1
852391,5
1054310,7
1672214,2
1456694,7
546161,5
1192511,9
207435,0
1245208,3
1367504,1
1691313,7
782518,2
1599853,7
634888,2
1299630,4
1094667,4
1780528,9
691859,5
1091172,0
1859924,3
249780,4
1200487,7
1133863,1
385199,0
1589742,8
1017513,8
1886775,8
1715998,1
94806,3
90465,9
1832288,9
1056279,1
1703087,9
839228,1
563654,8
1675762,1
1401986,3
484661,7
1537154,5
325943,6
1062344,7
628252,0
839380,6
756524,4
698615,3
125305,0
140918,7
1258494,6
1710696,6
819481,3
283326,2
392246,2
1358503,6
1608604,5
260538,0
1282765,1
986180,7
613058,9
1482980,4
1231651,2
1874971,1
1622316,3
324646,5
1624196,1
776032,5
249963,3
1723921,0
1164886,3
351934,6
1740558,0
652794,5
73490,0
1252134,4
542487,9
1394196,0
581226,4
834714,8
1540113,6
714406,3
1168628,6
660036,6
37327,9
114240,6
727754,1
665919,7
92770,0
744887,9
664693,0
1228335,6
1014590,9
1450588,3
1776400,9
492657,2
77916,7
1884690,9
162956,8
394150,8
699852,7
696507,9
1855778,1
1133656,8
1349224,8
1299449,3
80527,4
571274,2
263355,3
892614,3
1851340,5
1059558,3
728546,0
1689188,8
1045738,9
232370,4
664040,7
1543528,4
719527,6
837431,7
1881606,2
181275,2
563651,7
1084624,1
690358,6
696741,8
183903,5
1482514,7
90671,0
1273008,9
1860489,7
726318,7
1177220,3
697937,9
628289,1
35671,9
1042491,8
438222,2
705786,1
176443,7
1787813,9
215500,0
5416,3
480275,4
1814758,9
1386995,9
917432,6
58458,2
648992,9
186648,3
982585,2
728539,3
1247237,2
1410264,7
126638,4
1062282,1
869015,6
1214518,5
124815,2
50555,9
1188037,4
802282,2
407741,7
1796471,6
1774869,2
554883,3
1299702,8
76732,2
1326848,1
738445,0
1829437,5
795629,4
254966,4
1075391,3
97083,3
483812,0
1438998,6
1538841,1
624075,1
1179932,3
315419,8
587968,3
182293,7
1884546,7
1197957,3
1465628,8
156839,8
1467865,7
355938,3
805877,3
1124861,6
790999,9
101707,0
1834331,7
243815,6
563865,6
627502,8
1637400,5
52500,6
731826,1
381596,6
1465388,5
966192,9
1215595,7
64640,0
417001,1
206362,7
179916,7
252767,4
1446141,3
163788,0
1183452,3
870569,9
1244147,5
1658903,7
1030683,3
1549595,7
1771951,9
158875,6
1816125,1
1075559,0
1526463,7
140450,3
502811,8
771688,7
1522050,2
1874294,3
922345,4
140341,0
1324345,5
1214780,3
1527056,5
410398,4
1484427,2
1285828,9
546717,4
234615,3
1245541,1
754690,6
745440,6
1232438,0
696592,4
1016977,0
341673,2
711887,7
1612655,5
834544,7
1877157,4
195073,0
1206147,0
506302,9
1189385,8
705484,7
687619,3
1454321,4
187063,9
67900,1
163933,5
946020,1
194451,1
1826542,0
47160,6
1694103,7
134467,0
755680,6
1493089,6
1298362,8
1756147,3
810610,7
1353603,3
29192,5
600595,0
937930,8
1250465,2
417887,5
1770526,5
1790937,6
189855,1
1629678,4
1028507,1
403167,2
544566,0
890085,3
512899,9
1092142,1
849030,5
1369593,3
1297858,2
162829,0
711252,9
1430125,6
206246,8
175030,0
934821,9
1409417,2
1846611,5
1003551,1
655449,4
1714850,4
955575,7
1610966,4
1253853,7
1536937,4
1713074,0
258355,7
1390681,7
359904,8
1232918,3
133361,0
836678,3
187077,1
1673971,7
452936,7
1135204,9
1686759,6
474299,4
196446,3
1199701,4
455781,8
1464177,9
1505642,3
495171,3
1162826,1
1501320,0
1468760,7
1165831,3
37545,8
585483,9
134955,9
1443605,6
742145,7
1371488,3
1196090,8
1017709,4
589679,4
200199,4
1204373,6
1163008,6
1477627,9
238548,4
1120784,9
1862554,9
287326,1
884256,1
256111,0
1762802,7
1099550,3
280213,9
782715,8
2884,1
352927,3
737115,8
1613471,5
559844,7
319482,1
1353652,7
351817,4
1232057,0
1834562,3
92074,7
309296,8
290043,7
1152874,0
1914583,2
1455133,9
1073398,3
1865999,8
666728,6
1087420,5
1896869,1
300278,0
647108,7
443765,9
1886020,2
1327942,8
819147,1
1651338,6
1076590,3
1199485,6
255117,6
1561545,0
710157,3
1710963,6
1123006,7
368940,4
268676,1
497573,2
1356950,9
167982,8
1022887,7
1312416,8
351346,4
419518,9
1398365,9
294589,7
1522348,0
307609,8
225460,5
788144,1
978337,5
1478256,6
1149542,8
134564,2
1303410,4
931985,2
1383591,3
284846,5
1613600,5
1110620,9
1051898,4
1463725,6
1148766,0
1542327,9
842674,8
1712118,0
622418,0
203532,2
1208784,0
818622,3
411017,1
851156,3
1196504,5
1312915,5
1580213,0
1612802,3
933111,9
1136536,2
1373106,4
1856048,5
874999,7
1920588,2
1673468,9
313340,0
1111312,6
169081,9
1418059,0
1417983,7
1783743,4
956362,5
250966,7
289647,6
993744,1
727938,4
859927,3
939394,0
70147,7
447257,0
609044,5
103918,1
1503813,9
1220660,1
1841858,6
491471,2
1898713,6
499902,4
220890,1
228508,2
257814,9
291129,8
260081,8
1596397,2
841818,9
1797347,4
1919421,9
368971,9
701487,7
5471,8
1293386,0
788768,6
547142,5
1405064,6
1678843,5
927019,8
488213,6
940188,5
440801,8
1026440,8
216400,3
1357055,0
52100,4
1276763,5
337175,6
1523911,4
1753599,3
1697613,4
39301,6
503586,1
1248579,4
1282040,9
1193795,0
1238579,5
1391536,2
1596923,6
1722846,9
109579,3
770630,8
1616844,4
445232,3
798627,0
1850960,4
1687098,8
834891,1
1631009,4
97095,5
1322486,7
97737,7
224649,2
1073672,5
1484824,4
604654,8
1249061,7
1022207,6
1403853,0
1852750,6
231029,5
1700375,9
1385553,9
1313317,1
938835,9
1898801,0
1868468,8
1505231,7
1010278,7
1222104,5
1428221,8
1348981,1
1914770,8
1027925,8
956251,6
1016514,3
1713246,9
1077056,8
1375438,1
494390,5
1382794,5
1717935,4
822379,7
722703,1
1426834,3
261578,4
1099791,0
337714,4
1535211,1
473040,6
1631796,2
238165,8
1277709,9
1699336,9
1592555,7
1473023,7
1124392,8
1118052,3
1643830,9
1882028,4
1518596,4
545902,3
1780535,3
680589,0
1424601,8
940258,8
134744,3
1260094,0
437884,2
1683862,3
391199,6
101421,4
680139,1
588233,8
1220625,0
505065,4
577255,0
1039694,6
400727,6
949862,3
1269428,6
1084562,3
752011,1
1609605,5
1472776,6
458805,2
580794,0
353443,7
102456,1
539356,8
462541,5
1318430,9
1724457,0
782143,7
1743940,3
1001849,6
1622854,6
1838492,3
1272268,7
804343,0
1197335,9
1248649,2
19313,9
222716,5
1478215,6
1702039,0
87353,5
1786185,4
1731351,6
669154,1
616522,7
669506,0
686636,0
769163,5
405280,3
1870950,9
624641,2
1853499,1
620019,0
45697,6
549935,5
1009655,9
16911,9
288999,9
600737,4
1081041,0
181521,7
331226,5
492606,8
1088929,3
728771,7
961741,9
1796877,7
1146948,0
322140,3
978001,6
304595,7
968503,8
135011,9
1644266,0
906047,2
514128,9
1010741,3
1184103,9
1185389,4
1582530,5
950679,1
74918,6
1133465,9
1896116,1
167702,3
26881,7
1240742,4
1074340,7
548062,1
1669223,3
849421,9
1099110,4
127790,4
964193,1
779197,4
460102,4
1156772,8
1372486,0
842390,4
1209274,4
1911564,1
278428,5
172445,8
1771120,2
336342,6
1746574,1
31950,0
585311,0
534772,7
897691,4
17900,0
560684,7
702650,1
759478,1
204604,4
836579,6
326752,6
524386,8
901858,0
1766747,9
907411,7
1598346,7
1417688,4
1147401,3
210647,4
434875,3
758961,5
1913621,7
1615687,8
21658,3
812535,8
593664,0
810518,5
639197,5
520800,3
1103994,5
166770,4
1472118,1
1852430,4
1777734,3
759121,3
480223,6
1224204,3
731218,8
895693,3
618269,6
786213,1
1304069,0
104593,3
65147,3
744313,0
359423,7
1535424,0
1639098,6
1073588,3
1640016,6
1178274,5
746674,9
156338,3
965175,6
1532850,5
1498206,3
1258345,1
448352,3
409477,5
295673,4
1171645,3
736709,7
259792,6
1760758,0
1234134,2
690779,0
914641,8
186652,3
1797299,4
1261317,5
951688,0
923915,1
273458,0
685199,7
1425350,5
411144,3
313374,6
424462,5
539348,5
1838980,4
438491,9
1006794,3
927698,7
1425370,1
731044,5
1737489,7
1289834,0
777351,5
438844,6
813684,5
1221739,2
374334,6
614499,4
1545172,0
309681,1
1457620,6
448411,6
917550,5
846161,2
476732,4
277878,0
1855698,3
1774617,9
227763,4
1254892,8
1869126,9
1431873,9
279017,7
1061068,3
1221028,6
393804,2
764726,7
585041,3
1576280,2
808790,6
1663844,4
1253002,7
214078,8
635809,7
819869,6
584490,3
1923274,5
1534405,8
1289179,0
1235382,3
1378944,1
715144,3
487402,0
637225,6
627229,3
828223,0
313168,4
1054180,7
183095,1
1483773,3
216988,6
522442,7
1893288,3
849038,8
606332,9
1085814,2
837984,6
1816251,3
840636,3
579044,7
316157,2
1142773,9
618300,0
77826,0
1291298,1
1877964,8
1819040,9
1858454,1
1376446,4
1352430,2
1525724,3
141053,5
1816818,3
774175,4
1606801,4
337295,7
1786903,2
590110,2
1673522,3
133558,9
1451713,9
722938,5
435020,8
1722859,7
272127,4
289974,0
1792239,4
1401614,2
1231171,8
1002818,2
95101,8
1252747,3
48980,8
499995,6
1272523,1
1260088,0
964949,7
242627,1
669672,8
714512,4
1584259,3
1715788,6
1380808,9
54506,3
599680,6
310737,2
1204287,0
1401388,7
1407636,8
1530086,0
1532084,0
1611039,2
1314874,0
757809,8
855335,6
449480,7
1454970,1
1914334,9
795918,2
1708686,0
62965,8
1430825,3
1138929,3
744828,7
420569,5
283584,8
803654,5
140688,9
1750880,9
1839790,8
1520639,9
1289594,3
386037,3
1725386,6
1457307,1
1210085,5
1766522,1
150433,8
1061544,3
1448360,6
1206074,3
601070,5
1351072,6
1558515,9
251391,0
1848730,0
1393182,5
327372,6
1542115,8
66048,7
1725354,8
1477617,7
1451865,4
21822,3
1352432,6
1014337,4
758525,6
667245,6
1116832,2
46182,9
656176,4
319084,2
1176086,4
1751952,1
1168472,1
1245040,9
797347,4
482186,7
1088184,6
1122089,0
1320950,9
1164159,3
1676232,5
1614919,7
1669094,1
1419294,1
1715482,5
1700966,2
88539,8
695823,1
936510,9
1575245,0
1593613,7
563782,8
167055,4
1847532,2
317245,8
900979,0
75089,1
858447,1
1632300,3
787394,1
240922,6
1474744,9
749487,3
1116800,1
1645799,6
1862356,8
1179952,6
1054242,3
1340327,5
1137575,3
1800478,3
1615527,6
601655,5
1375054,2
1306011,9
460933,0
1746800,8
1784291,6
1595207,6
1772411,8
803017,3
607113,7
114087,4
1741739,1
1002507,0
1823646,7
693126,9
1309223,4
1835838,9
441099,3
967190,3
1383339,6
1883484,7
228962,1
941792,1
27382,9
1146389,6
1373828,4
1269357,4
1831204,6
42435,0
499800,8
965908,9
45878,3
452843,6
1454496,2
1370930,5
1394861,3
1640830,3
1560158,6
1752843,7
1245117,7
1730736,5
1599733,2
295297,6
1107955,9
1696442,5
560650,5
1808972,7
43122,6
832324,9
1226810,8
842172,0
456288,8
1679441,1
981706,0
1882264,7
755529,3
1901614,0
1527820,3
940818,6
706949,2
1621293,9
1516692,1
951818,6
45014,3
226130,9
490455,2
235685,5
1430692,3
201854,3
1628135,8
616761,4
222253,9
1003946,3
1739820,3
1534919,6
1220499,9
1626505,2
365017,8
1330657,6
1852446,9
288220,5
1775428,1
828878,1
617433,0
1310731,7
1617293,1
762759,7
35102,1
1713433,7
496208,0
1775983,1
1068853,6
1576809,5
1822692,3
1289066,5
892442,7
1599571,7
665359,0
318729,9
777009,8
1895786,6
39125,7
871121,8
128815,0
1700029,6
1665266,0
324839,8
153219,7
1013055,3
150586,7
48428,6
1827715,0
233922,1
1880139,5
68772,4
985519,7
792662,3
332776,2
1073713,4
1859411,2
415617,2
413463,4
292433,9
408448,9
1702500,8
377937,4
137317,3
1309100,4
1409427,3
1214180,7
998390,7
1756574,3
153476,6
310628,8
1397061,0
801482,8
1538554,1
833085,5
1180200,2
73385,3
1311246,4
412290,6
685299,1
527219,3
1037658,9
1021002,4
640597,6
662461,0
739620,7
331207,2
318646,1
1282615,5
1706326,5
1327494,3
456824,9
845135,4
1870998,7
1794309,4
1562552,0
787842,9
611392,1
1690559,1
1769303,7
726362,4
1054951,3
26872,0
1250862,6
1507751,2
1805376,4
404854,1
1224959,0
1811848,3
162987,3
1376450,4
1414403,6
1872251,4
161106,6
1366978,2
1677779,9
331870,9
1664653,9
19665,8
1074021,3
994146,1
568377,4
200445,0
1468839,9
600584,7
845174,9
398895,1
452779,4
608776,9
74534,9
366602,8
1560343,2
1716414,9
1770423,3
1651378,2
8212,2
1519366,3
1606425,3
21809,7
266900,5
1449516,8
151037,3
1326018,0
133611,7
281483,1
1304668,8
565133,7
1464437,7
1127607,2
434765,6
563800,5
1531736,1
511866,3
1695211,9
1295671,6
385020,7
311448,0
880913,2
987765,1
1189593,0
610921,6
1191993,5
727434,2
1311811,5
1890466,5
1788058,9
1282653,3
321326,6
558079,0
1229708,2
1211205,9
1341370,6
846222,0
1834782,7
1151748,4
1233142,3
1834067,5
1037823,1
1099513,8
977851,6
1462982,9
651013,2
196368,4
1554911,3
587835,2
1287007,8
1630850,5
657060,6
211078,5
1095984,2
421203,9
1694213,0
428076,7
161527,4
828132,6
1791564,4
1635317,8
1918970,6
1376807,6
281763,1
153131,8
1699063,1
1325314,1
447928,2
1687269,0
1088226,7
1289227,3
894516,1
790088,4
662547,7
1781148,0
508001,7
1432713,4
1156229,4
869895,3
853088,5
48811,9
1220445,8
114901,9
1572547,6
1256055,1
915886,2
586476,5
251685,8
1673157,3
861178,9
1539585,9
1508863,7
935070,9
1463334,5
350038,6
89886,3
236582,1
875129,8
1782897,4
1050426,0
861406,3
462346,9
525019,4
718226,0
990352,6
266596,5
1798839,0
1153868,1
1519467,8
1151836,9
536209,9
1524800,3
79980,6
1140308,7
421695,6
902372,4
34995,5
941794,1
1656179,6
1881546,0
1641573,1
747467,5
1174681,3
459885,7
558832,4
99669,3
1479617,3
625174,9
1728722,1
1158112,9
1347128,2
189754,3
687136,1
1774102,7
443197,2
1528907,9
1092490,3
127554,0
720537,4
681666,8
73437,4
991228,1
1729384,5
1078732,3
1099674,8
776464,2
786152,7
341878,1
1200253,8
418646,7
1874991,5
1827933,2
216446,3
1557442,0
1202760,4
761174,3
1320346,0
1507605,2
1434710,0
1467179,8
308501,3
430191,7
12118,7
359533,6
61065,0
814293,6
1773462,8
1185822,8
520605,8
915865,9
332670,4
1852009,7
240540,3
1282801,9
1394664,2
1162970,9
1405944,7
438516,1
883019,0
701462,8
1036487,7
894713,4
339677,3
1386300,0
341562,3
604058,6
592360,6
224463,1
28145,1
743924,8
573975,9
168936,0
1519458,9
1323927,2
1430661,4
1859456,7
1545491,7
1566377,2
391641,2
390738,3
426284,0
1321088,0
350247,0
974099,3
1170047,8
963901,0
542373,3
1132203,6
1861011,8
354331,5
736285,6
1054551,7
1685299,8
1728109,0
1069586,0
819491,0
1658341,1
743906,1
488415,5
1111031,7
487419,6
1568197,2
520717,3
589092,4
223697,1
1494385,1
803110,9
302771,3
798111,5
675349,0
671129,3
529212,9
1868848,2
1046906,4
467723,2
91631,6
129767,5
371078,7
58591,4
1403253,6
1738037,5
23394,3
259732,6
173704,9
1465682,8
1295208,0
1848096,4
1444851,5
516329,6
162471,0
37921,9
1562604,1
1104386,4
171504,8
799006,7
791804,6
1536781,4
1225334,5
1327065,2
1478606,0
1102528,2
1859247,2
913099,0
1880684,7
499633,7
1595130,9
966114,0
1836382,8
1441428,3
1683525,3
1701372,3
1289784,8
1688114,8
1506897,6
1054728,5
218017,9
1422481,8
1389547,7
394018,3
935992,3
84305,4
792089,2
811960,3
270232,9
1490102,4
965917,7
1919395,6
886678,7
815355,7
1446446,4
115865,8
920857,3
752106,5
719182,4
197736,5
715588,6
1227850,9
1102457,2
985619,4
1284344,3
1569182,3
3035,8
706343,4
1292542,9
1703045,5
525844,8
893375,1
1503049,5
234065,5
1486441,1
1421409,6
98550,8
48877,2
1152201,4
974606,7
191788,9
1390574,1
938142,8
802402,9
742846,0
430081,2
1407227,6
1558229,0
1655096,6
904034,3
1607078,9
195878,0
1219358,1
37330,1
1156045,3
648899,4
1628323,9
748942,0
1457607,3
845885,1
396720,4
1218223,9
1112049,1
1600049,6
1131409,7
496205,7
402903,2
507478,6
1433109,7
1762792,9
955136,2
106566,4
1842392,5
1827821,9
669254,7
193663,9
1316075,0
1660371,6
1009408,0
394811,0
392162,1
220951,8
1706528,0
1499027,5
1107855,0
1693403,6
1067778,1
1765124,9
798994,1
583174,5
1538974,8
1317899,0
1648050,1
284755,8
1438442,8
1351879,1
765733,8
1410938,3
1002674,2
1866059,6
258978,5
950110,3
202016,0
1575191,1
1285348,5
1710820,3
737567,6
775300,6
392986,7
205084,6
1909610,2
268447,5
1710566,4
340947,7
522748,4
516177,7
1834299,9
1196066,9
1691499,0
660118,1
934722,3
1221809,0
1849232,9
501004,6
126442,5
1273427,9
73988,8
541889,9
746356,9
1537183,3
1713906,5
77891,4
335717,7
979928,4
338872,2
1578566,9
1629470,0
347834,7
13746,1
787855,6
742794,0
690142,7
426131,9
1733652,9
20104,4
456671,9
1061141,6
583229,9
114307,6
660297,3
892015,0
1453171,1
360640,3
23391,7
1469056,0
288152,1
1375440,2
1407360,4
831333,9
1505207,4
1884832,6
957519,9
1699100,9
1029241,8
372892,1
455291,0
1266414,2
712959,3
72965,6
1882727,2
1147429,6
221743,5
218867,0
1013957,7
1835118,9
681713,0
1265560,3
1797996,9
188149,9
1790128,0
705835,6
795847,6
38278,5
1280580,5
557822,1
1440720,1
680924,1
1637690,2
1433941,2
1879378,6
38646,8
530965,8
1668057,9
894768,3
1260174,4
128641,9
1813619,3
1597604,9
646202,6
879221,8
1377355,1
37726,1
488513,4
1604616,8
1814049,8
418431,0
414992,7
536001,2
1406701,2
854268,3
1656873,5
1692350,5
1170380,0
1662215,2
928602,0
674497,0
1523751,2
1017388,1
652667,6
311417,3
359388,2
1426775,2
1521023,6
105770,6
572353,7
1400714,4
1627075,0
1672294,8
1772604,8
333077,1
1892223,3
321996,7
1859508,3
304468,5
1089241,6
1077839,3
262109,9
503276,8
1336479,7
1765563,4
373113,7
610370,1
655046,0
1536514,0
835847,7
319954,4
725532,4
352713,6
1602973,8
1715618,7
588260,3
357628,8
1258614,7
401463,7
1885386,0
224147,2
1382494,7
493412,0
1904550,7
249156,3
1704757,1
1260474,0
778684,3
328997,5
190142,3
657444,9
967129,0
1443004,3
1760490,5
955066,2
555443,1
1125287,7
1114367,8
332429,7
1395330,3
385080,2
1870773,9
1716993,7
341007,0
170878,2
1163487,7
340312,7
36346,3
840672,1
647361,3
1400432,2
351656,5
1139271,6
174200,8
831118,1
1615802,4
1632657,0
1647732,5
1244083,8
1466778,0
1633625,7
856754,9
691468,3
104587,9
1717850,1
476807,3
1917644,3
810368,3
127772,8
1733062,5
1463394,9
1511190,8
1528671,0
1801702,5
1396365,5
102623,7
1150976,0
1640517,7
422596,4
469167,8
1490807,6
154353,0
1343191,5
1743298,1
953466,3
770738,3
751643,3
337709,6
1079513,4
1671059,3
1411919,7
894313,8
1474809,5
1793731,2
1218011,3
725102,7
1881450,8
1480698,5
263707,9
1146936,0
1136716,9
1613223,7
1209205,3
1698920,5
1177280,4
110785,5
197261,3
1304796,0
947457,9
1633283,7
1445372,6
740656,6
1374004,3
164533,9
892017,1
286540,1
335884,5
784798,0
668303,3
1779476,6
1720711,6
525558,5
1794916,1
811483,3
1035780,1
815182,6
56207,0
1343607,2
813878,3
501698,3
1434163,1
824411,0
1647876,8
313241,7
206049,0
247112,7
140689,3
1346796,5
486785,0
661820,8
212918,3
1082815,0
320445,5
766025,0
1019177,8
536654,4
1626339,6
449484,9
1376534,6
1401269,7
1049672,9
451148,7
250586,2
1129645,3
359392,4
1146942,1
1042796,1
1323576,3
1666991,9
1697667,0
1626155,5
1272934,9
1515881,7
1615145,6
680577,3
1537721,1
337070,0
672873,4
1720621,5
585128,8
810571,4
1733327,3
1736681,3
479246,7
402241,6
1464093,7
1335359,6
626875,1
1708151,6
1332084,6
1208662,1
1535624,6
1346217,4
1680155,1
598352,2
647709,1
468295,4
245081,9
1738911,3
40340,4
1796691,0
1178000,7
110541,1
1582090,4
17858,5
1451824,1
898734,1
191931,1
992120,0
1355635,3
1567735,2
201445,7
471642,3
1277910,9
1832547,2
391508,8
818517,7
1921432,2
1205344,3
941321,3
1287506,7
1304952,1
97540,0
