9005.0000,0.3961
9006.0000,0.5333
9007.0000,0.7059
9008.0000,0.6863
9009.0000,0.6157
9010.0000,0.9176
9011.0000,0.5098
9012.0000,0.3451
9013.0000,0.6510
9014.0000,0.7922
9015.0000,0.6902
9016.0000,0.6588
9017.0000,0.4706
9018.0000,0.7608
9019.0000,0.5294
9020.0000,0.4431
9021.0000,0.3176
9022.0000,0.7882
9023.0000,0.6353
9024.0000,0.7020
9025.0000,0.5255
9026.0000,0.5725
9027.0000,0.3294
9028.0000,0.2078
9029.0000,0.7137
9030.0000,0.7412
9031.0000,0.9098
9032.0000,0.4039
9033.0000,0.6431
9034.0000,0.7882
9035.0000,0.2784
9036.0000,0.7451
9037.0000,0.5529
9038.0000,0.7765
9039.0000,0.4745
9040.0000,0.3569
9041.0000,0.6980
9042.0000,0.3098
9043.0000,0.7961
9044.0000,0.8588
9045.0000,0.9373
9046.0000,0.5451
9047.0000,0.3255
9048.0000,0.7882
9049.0000,0.4392
9050.0000,0.3294
9051.0000,0.4431
9052.0000,0.6118
9053.0000,0.6980
9054.0000,0.4078
9055.0000,0.6196
9056.0000,0.2471
9057.0000,0.3373
9058.0000,0.5216
9059.0000,0.8549
9060.0000,0.5059
9061.0000,0.6784
9062.0000,0.1765
9063.0000,0.1255
9064.0000,0.4824
9065.0000,0.0863
9066.0000,0.6157
9067.0000,0.1686
9068.0000,0.4431
9069.0000,0.3647
9070.0000,0.4078
9071.0000,0.5961
9072.0000,0.3490
9073.0000,0.6980
9074.0000,0.2392
9075.0000,0.5059
9076.0000,0.6549
9077.0000,0.4000
9078.0000,0.2784
9079.0000,0.7137
9080.0000,0.7569
9081.0000,0.4980
9082.0000,0.7137
9083.0000,0.4000
9084.0000,0.7098
9085.0000,0.7725
9086.0000,0.7020
9087.0000,0.7373
9088.0000,0.5804
9089.0000,0.7686
9090.0000,0.7216
9091.0000,0.6549
9092.0000,0.3882
9093.0000,0.1490
9094.0000,0.2980
9095.0000,0.3294
9096.0000,0.4902
9097.0000,0.6902
9098.0000,0.5333
9099.0000,0.4549
9100.0000,0.7412
9101.0000,0.8078
9102.0000,0.7333
9103.0000,0.7059
9104.0000,0.8431
9105.0000,0.8118
9106.0000,0.4706
9107.0000,0.5373
9108.0000,0.5255
9109.0000,0.7490
9110.0000,0.4431
9111.0000,0.8078
9112.0000,0.7882
9113.0000,0.7255
9114.0000,0.2863
9115.0000,0.3451
9116.0000,0.3608
9117.0000,0.2863
9118.0000,0.2157
9119.0000,0.2627
9120.0000,0.7216
9121.0000,0.6627
9122.0000,0.2353
9123.0000,0.7020
9124.0000,0.4902
9125.0000,0.8000
9126.0000,0.2667
9127.0000,0.7020
9128.0000,0.7059
9129.0000,0.3451
9130.0000,0.7961
9131.0000,0.8078
9132.0000,0.4275
9133.0000,0.1294
9134.0000,0.7216
9135.0000,0.1098
9136.0000,0.3490
9137.0000,0.7137
9138.0000,0.7137
9139.0000,0.5451
9140.0000,0.7608
9141.0000,0.5647
9142.0000,0.5255
9143.0000,0.6902
9144.0000,0.7255
9145.0000,0.6431
9146.0000,0.8000
9147.0000,0.6745
9148.0000,0.7137
9149.0000,0.7137
9150.0000,0.7765
9151.0000,0.7059
9152.0000,0.3647
9153.0000,0.8157
9154.0000,0.5176
9155.0000,0.3804
9156.0000,0.4980
9157.0000,0.4627
9158.0000,0.7176
9159.0000,0.4863
9160.0000,0.2902
9161.0000,0.5255
9162.0000,0.5804
9163.0000,0.7137
9164.0000,0.7843
9165.0000,0.2235
9166.0000,0.4784
9167.0000,0.6863
9168.0000,0.3647
9169.0000,0.7765
9170.0000,0.8314
9171.0000,0.3882
9172.0000,0.7686
9173.0000,0.4196
9174.0000,0.7373
9175.0000,0.3922
9176.0000,0.8588
9177.0000,0.7137
9178.0000,0.6941
9179.0000,0.7176
9180.0000,0.3922
9181.0000,0.2745
9182.0000,0.3569
9183.0000,0.4353
9184.0000,0.4275
9185.0000,0.4588
9186.0000,0.1412
9187.0000,0.5882
9188.0000,0.6235
9189.0000,0.2039
9190.0000,0.5765
9191.0000,0.5412
9192.0000,0.5059
9193.0000,0.7922
9194.0000,0.6549
9195.0000,0.6196
9196.0000,0.6431
9197.0000,0.7176
9198.0000,0.2902
9199.0000,0.7137
9200.0000,0.3216
9201.0000,0.7059
9202.0000,0.4588
9203.0000,0.6431
9204.0000,0.6980
9205.0000,0.8314
9206.0000,0.2588
9207.0000,0.4745
9208.0000,0.3529
9209.0000,0.5569
9210.0000,0.6784
9211.0000,0.5333
9212.0000,0.5725
9213.0000,0.8157
9214.0000,0.7412
9215.0000,0.5804
9216.0000,0.1451
9217.0000,0.7098
9218.0000,0.6549
9219.0000,0.7961
9220.0000,0.6431
9221.0000,0.4549
9222.0000,0.5569
9223.0000,0.4078
9224.0000,0.7137
9225.0000,0.6118
9226.0000,0.2353
9227.0000,0.2824
9228.0000,0.1882
9229.0000,0.8392
9230.0000,0.3961
9231.0000,0.4627
9232.0000,0.7255
9233.0000,0.4549
9234.0000,0.5569
9235.0000,0.5137
9236.0000,0.3725
9237.0000,0.1137
9238.0000,0.4784
9239.0000,0.7059
9240.0000,0.7176
9241.0000,0.7098
9242.0000,0.6510
9243.0000,0.6314
9244.0000,0.7608
9245.0000,0.8353
9246.0000,0.7137
9247.0000,0.5451
9248.0000,0.3137
9249.0000,0.5647
9250.0000,0.6980
9251.0000,0.7882
9252.0000,0.7608
9253.0000,0.6353
9254.0000,0.7922
9255.0000,0.7804
9256.0000,0.3059
9257.0000,0.1569
9258.0000,0.7216
9259.0000,0.1922
9260.0000,0.7922
9261.0000,0.5373
9262.0000,0.7176
9263.0000,0.1961
9264.0000,0.6863
9265.0000,0.7137
9266.0000,0.4745
9267.0000,0.1490
9268.0000,0.4784
9269.0000,0.6902
9270.0000,0.5922
9271.0000,0.7294
9272.0000,0.4157
9273.0000,0.8000
9274.0000,0.7765
9275.0000,0.5216
9276.0000,0.6784
9277.0000,0.4353
9278.0000,0.6902
9279.0000,0.5647
9280.0000,0.5490
9281.0000,0.4588
9282.0000,0.3765
9283.0000,0.3922
9284.0000,0.3647
9285.0000,0.7020
9286.0000,0.2039
9287.0000,0.7098
9288.0000,0.5529
9289.0000,0.7412
9290.0000,0.3608
9291.0000,0.3765
9292.0000,0.8902
9293.0000,0.2706
9294.0000,0.4667
9295.0000,0.5490
9296.0000,1.0000
9297.0000,0.6588
9298.0000,0.5098
9299.0000,0.7569
9300.0000,0.3176
9301.0000,0.6588
9302.0000,0.7059
9303.0000,0.6471
9304.0000,0.4745
9305.0000,0.8039
9306.0000,0.7137
9307.0000,0.5020
9308.0000,0.7059
9309.0000,0.6902
9310.0000,0.8157
9311.0000,0.6314
9312.0000,0.7647
9313.0000,0.7137
9314.0000,0.3647
9315.0000,0.1961
9316.0000,0.2941
9317.0000,0.6824
9318.0000,0.7412
9319.0000,0.7137
9320.0000,0.4471
9321.0000,0.6471
9322.0000,0.3451
9323.0000,0.7451
9324.0000,0.5843
9325.0000,0.6314
9326.0000,0.7961
9327.0000,0.5451
9328.0000,0.7294
9329.0000,0.5020
9330.0000,0.2706
9331.0000,0.7451
9332.0000,0.2588
9333.0000,0.5412
9334.0000,0.6980
9335.0000,0.4314
9336.0000,0.2314
9337.0000,0.7098
9338.0000,0.7686
9339.0000,0.4902
9340.0000,0.7098
9341.0000,0.5529
9342.0000,0.5373
9343.0000,0.6627
9344.0000,0.1412
9345.0000,0.4627
9346.0000,0.7569
9347.0000,0.7176
9348.0000,0.7333
9349.0000,0.6431
9350.0000,0.1961
9351.0000,0.4039
9352.0000,0.7137
9353.0000,0.6353
9354.0000,0.5922
9355.0000,0.4039
9356.0000,0.1569
9357.0000,0.6627
9358.0000,0.8667
9359.0000,0.2784
9360.0000,0.6039
9361.0000,0.6980
9362.0000,0.8392
9363.0000,0.7294
9364.0000,0.7137
9365.0000,0.7882
9366.0000,0.2039
9367.0000,0.2588
9368.0000,0.6784
9369.0000,0.8000
9370.0000,0.6980
9371.0000,0.3647
9372.0000,0.8000
9373.0000,0.4078
9374.0000,0.4667
9375.0000,0.6314
9376.0000,0.5569
9377.0000,0.7843
9378.0000,0.7882
9379.0000,0.1647
9380.0000,0.4078
9381.0000,0.2392
9382.0000,0.4196
9383.0000,0.7882
9384.0000,0.7961
9385.0000,0.2235
9386.0000,0.4863
9387.0000,0.5216
9388.0000,0.5882
9389.0000,0.7843
9390.0000,0.5882
9391.0000,0.3216
9392.0000,0.7137
9393.0000,0.7843
9394.0000,0.5882
9395.0000,0.6824
9396.0000,0.7294
9397.0000,0.1765
9398.0000,0.6196
9399.0000,0.8078
9400.0000,0.5569
9401.0000,0.4863
9402.0000,0.5137
9403.0000,0.4549
9404.0000,0.5843
9405.0000,0.3529
9406.0000,0.4980
9407.0000,0.7255
9408.0000,0.6902
9409.0000,0.6980
9410.0000,0.3059
9411.0000,0.6118
9412.0000,0.4314
9413.0000,0.6510
9414.0000,0.7686
9415.0000,0.7098
9416.0000,0.5686
9417.0000,0.1843
9418.0000,0.4471
9419.0000,0.5216
9420.0000,0.6627
9421.0000,0.2510
9422.0000,0.2980
9423.0000,0.8157
9424.0000,0.3098
9425.0000,0.6745
9426.0000,0.6824
9427.0000,0.9569
9428.0000,0.5176
9429.0000,0.5804
9430.0000,0.6392
9431.0000,0.8000
9432.0000,0.8863
9433.0000,0.4275
9434.0000,0.2627
9435.0000,0.7451
9436.0000,0.7765
9437.0000,0.3725
9438.0000,0.2039
9439.0000,0.5569
9440.0000,0.7137
9441.0000,0.5686
9442.0000,0.4000
9443.0000,0.3333
9444.0000,0.6706
9445.0000,0.9451
9446.0000,0.4627
9447.0000,0.7843
9448.0000,0.7059
9449.0000,0.4902
9450.0000,0.7059
9451.0000,0.3451
9452.0000,0.7882
9453.0000,0.7059
9454.0000,0.7059
9455.0000,0.5608
9456.0000,0.7137
9457.0000,0.8118
9458.0000,0.7098
9459.0000,0.6039
9460.0000,0.5294
9461.0000,0.9216
9462.0000,0.7569
9463.0000,0.5059
9464.0000,0.7176
9465.0000,0.1490
9466.0000,0.7137
9467.0000,0.6745
9468.0000,0.7882
9469.0000,0.7490
9470.0000,0.5608
9471.0000,0.4706
9472.0000,0.6941
9473.0000,0.4000
9474.0000,0.5529
9475.0000,0.2549
9476.0000,0.5569
9477.0000,0.6627
9478.0000,0.7451
9479.0000,0.8392
9480.0000,0.7569
9481.0000,0.2196
9482.0000,0.4745
9483.0000,0.7569
9484.0000,0.6549
9485.0000,0.6588
9486.0000,0.3882
9487.0000,0.2039
9488.0000,0.7451
9489.0000,0.1294
9490.0000,0.4196
9491.0000,0.5451
9492.0000,0.7216
9493.0000,0.6745
9494.0000,0.5098
9495.0000,0.3098
9496.0000,0.7059
9497.0000,0.7098
9498.0000,0.7529
9499.0000,0.3765
9500.0000,0.6157
9501.0000,0.6235
9502.0000,0.2745
9503.0000,0.1294
9504.0000,0.2941
9505.0000,0.5569
9506.0000,0.7255
9507.0000,0.7882
9508.0000,0.5804
9509.0000,0.4549
9510.0000,0.4157
9511.0000,0.5686
9512.0000,0.8549
9513.0000,0.4471
9514.0000,0.5333
9515.0000,0.7137
9516.0000,0.3294
9517.0000,0.2392
9518.0000,0.4000
9519.0000,0.7529
9520.0000,0.7686
9521.0000,0.3843
9522.0000,0.2078
9523.0000,0.1882
9524.0000,0.9333
9525.0000,0.5529
9526.0000,0.7569
9527.0000,0.3059
9528.0000,0.3255
9529.0000,0.4863
9530.0000,0.3922
9531.0000,0.7725
9532.0000,0.5255
9533.0000,0.3725
9534.0000,0.3216
9535.0000,0.3647
9536.0000,0.7843
9537.0000,0.4078
9538.0000,0.6000
9539.0000,0.7961
9540.0000,0.4314
9541.0000,0.2039
9542.0000,0.7961
9543.0000,0.2588
9544.0000,0.3059
9545.0000,0.7725
9546.0000,0.4627
9547.0000,0.6196
9548.0000,0.5765
9549.0000,0.7059
9550.0000,0.6902
9551.0000,0.4471
9552.0000,0.1804
9553.0000,0.7059
9554.0000,0.8078
9555.0000,0.1373
9556.0000,0.5098
9557.0000,0.7137
9558.0000,0.8118
9559.0000,0.7373
9560.0000,0.6235
9561.0000,0.2588
9562.0000,0.7765
9563.0000,0.3765
9564.0000,0.7137
9565.0000,0.5098
9566.0000,0.7255
9567.0000,0.6275
9568.0000,0.5647
9569.0000,0.7843
9570.0000,0.8039
9571.0000,0.2588
9572.0000,0.3686
9573.0000,0.7098
9574.0000,0.3098
9575.0000,0.7176
9576.0000,0.3725
9577.0000,0.5922
9578.0000,0.7608
9579.0000,0.4510
9580.0000,0.7020
9581.0000,0.6863
9582.0000,0.7608
9583.0000,0.7333
9584.0000,0.6078
9585.0000,0.7020
9586.0000,0.8000
9587.0000,0.7176
9588.0000,0.7137
9589.0000,0.5255
9590.0000,0.4784
9591.0000,0.3098
9592.0000,0.7020
9593.0000,0.8000
9594.0000,0.7137
9595.0000,0.7255
9596.0000,0.7137
9597.0000,0.5804
9598.0000,0.5725
9599.0000,0.7255
9600.0000,0.6824
9601.0000,0.7059
9602.0000,0.1255
9603.0000,0.4431
9604.0000,0.7412
9605.0000,0.7020
9606.0000,0.7098
9607.0000,0.8039
9608.0000,0.7608
9609.0000,0.5294
9610.0000,0.6118
9611.0000,0.5882
9612.0000,0.6549
9613.0000,0.6706
9614.0000,0.7333
9615.0000,0.7294
9616.0000,0.7098
9617.0000,0.3961
9618.0000,0.8118
9619.0000,0.4588
9620.0000,0.7176
9621.0000,0.7137
9622.0000,0.5333
9623.0000,0.8078
9624.0000,0.8118
9625.0000,0.2980
9626.0000,0.7255
9627.0000,0.7961
9628.0000,0.8039
9629.0000,0.8000
9630.0000,0.1686
9631.0000,0.6275
9632.0000,0.5569
9633.0000,0.4745
9634.0000,0.6118
9635.0000,0.4118
9636.0000,0.7529
9637.0000,0.4510
9638.0000,0.3490
9639.0000,0.6157
9640.0000,0.7490
9641.0000,0.5765
9642.0000,0.7059
9643.0000,0.7725
9644.0000,0.6667
9645.0000,0.4549
9646.0000,0.3255
9647.0000,0.8078
9648.0000,0.1216
9649.0000,0.2588
9650.0000,0.4000
9651.0000,0.7333
9652.0000,0.8039
9653.0000,0.7137
9654.0000,0.7216
9655.0000,0.3882
9656.0000,0.7451
9657.0000,0.4353
9658.0000,0.7647
9659.0000,0.7529
9660.0000,0.6902
9661.0000,0.7765
9662.0000,0.3647
9663.0000,0.7176
9664.0000,0.5765
9665.0000,0.7922
9666.0000,0.7725
9667.0000,0.8000
9668.0000,0.8118
9669.0000,0.7529
9670.0000,0.1176
9671.0000,0.7176
9672.0000,0.9882
9673.0000,0.5059
9674.0000,0.6667
9675.0000,0.6118
9676.0000,0.5294
9677.0000,0.8039
9678.0000,0.7882
9679.0000,0.7059
9680.0000,0.7020
9681.0000,0.5176
9682.0000,0.7882
9683.0000,0.5922
9684.0000,0.8000
9685.0000,0.4510
9686.0000,0.5294
9687.0000,0.5373
9688.0000,0.9686
9689.0000,0.7843
9690.0000,0.3020
9691.0000,0.4549
9692.0000,0.1569
9693.0000,0.3216
9694.0000,0.6941
9695.0000,0.7059
9696.0000,0.7216
9697.0000,0.2314
9698.0000,0.7176
9699.0000,0.7490
9700.0000,0.7412
9701.0000,0.4039
9702.0000,0.3098
9703.0000,0.7608
9704.0000,0.7255
9705.0000,0.4275
9706.0000,0.4667
9707.0000,0.6039
9708.0000,0.2353
9709.0000,0.3294
9710.0000,0.6667
9711.0000,0.6667
9712.0000,0.6902
9713.0000,0.6902
9714.0000,0.4039
9715.0000,0.8000
9716.0000,0.8353
9717.0000,0.6588
9718.0000,0.4706
9719.0000,0.6157
9720.0000,0.7059
9721.0000,0.3765
9722.0000,0.7843
9723.0000,0.1176
9724.0000,0.3804
9725.0000,0.7216
9726.0000,0.7647
9727.0000,0.5412
9728.0000,0.3843
9729.0000,0.7922
9730.0000,0.3804
9731.0000,0.7137
9732.0000,0.7412
9733.0000,0.4431
9734.0000,0.5098
9735.0000,0.6784
9736.0000,0.5569
9737.0000,0.5451
9738.0000,0.6627
9739.0000,0.8824
9740.0000,0.2431
9741.0000,0.2980
9742.0000,0.4275
9743.0000,0.4549
9744.0000,0.3922
9745.0000,0.6118
9746.0000,0.7804
9747.0000,0.4235
9748.0000,0.7333
9749.0000,0.6980
9750.0000,0.6980
9751.0000,0.1765
9752.0000,0.6863
9753.0000,0.7882
9754.0000,0.5725
9755.0000,0.3490
9756.0000,0.4314
9757.0000,0.7490
9758.0000,0.4510
9759.0000,0.7020
9760.0000,0.6784
9761.0000,0.6902
9762.0000,0.3137
9763.0000,0.3294
9764.0000,0.6706
9765.0000,0.6196
9766.0000,0.7333
9767.0000,0.4196
9768.0000,0.8157
9769.0000,0.5529
9770.0000,0.7333
9771.0000,0.1294
9772.0000,0.7294
9773.0000,0.7333
9774.0000,0.6941
9775.0000,0.7765
9776.0000,0.3961
9777.0000,0.2000
9778.0000,0.3882
9779.0000,0.6902
9780.0000,0.5608
9781.0000,0.3333
9782.0000,0.6353
9783.0000,0.4627
9784.0000,0.5843
9785.0000,0.3569
9786.0000,0.5098
9787.0000,0.4706
9788.0000,0.2706
9789.0000,0.7882
9790.0000,0.2784
9791.0000,0.7765
9792.0000,0.4510
9793.0000,0.6549
9794.0000,0.4275
9795.0000,0.7098
9796.0000,0.2667
9797.0000,0.7373
9798.0000,0.7373
9799.0000,0.8078
9800.0000,0.6235
9801.0000,0.5412
9802.0000,0.7451
9803.0000,0.6157
9804.0000,0.4980
9805.0000,0.7216
9806.0000,0.1804
9807.0000,0.7686
9808.0000,0.5294
9809.0000,0.5294
9810.0000,0.7216
9811.0000,0.5137
9812.0000,0.4980
9813.0000,0.7922
9814.0000,0.4902
9815.0000,0.3961
9816.0000,0.7373
9817.0000,0.4902
9818.0000,0.3412
9819.0000,0.7137
9820.0000,0.7176
9821.0000,0.6627
9822.0000,0.6235
9823.0000,0.7255
9824.0000,0.7137
9825.0000,0.4667
9826.0000,0.5255
9827.0000,0.5843
9828.0000,0.3686
9829.0000,0.4235
9830.0000,0.7333
9831.0000,0.8078
9832.0000,0.6157
9833.0000,0.8471
9834.0000,0.7137
9835.0000,0.7176
9836.0000,0.7686
9837.0000,0.4314
9838.0000,0.2588
9839.0000,0.7137
9840.0000,0.8353
9841.0000,0.7059
9842.0000,0.6941
9843.0000,0.8392
9844.0000,0.4118
9845.0000,0.2549
9846.0000,0.7137
9847.0000,0.3961
9848.0000,0.2863
9849.0000,0.9255
9850.0000,0.5490
9851.0000,0.6745
9852.0000,0.3098
9853.0000,0.6275
9854.0000,0.4941
9855.0000,0.5176
9856.0000,0.2980
9857.0000,0.6078
9858.0000,0.3333
9859.0000,0.4902
9860.0000,0.3686
9861.0000,0.8039
9862.0000,0.4902
9863.0000,0.7608
9864.0000,0.4235
9865.0000,0.7647
9866.0000,0.4980
9867.0000,0.3922
9868.0000,0.6392
9869.0000,0.7373
9870.0000,0.7765
9871.0000,0.5451
9872.0000,0.7333
9873.0000,0.6863
9874.0000,0.1373
9875.0000,0.6706
9876.0000,0.1098
9877.0000,0.1255
9878.0000,0.6784
9879.0000,0.7373
9880.0000,0.7137
9881.0000,0.2392
9882.0000,0.7843
9883.0000,0.7647
9884.0000,0.1882
9885.0000,0.3765
9886.0000,0.8392
9887.0000,0.7922
9888.0000,0.2275
9889.0000,0.7647
9890.0000,0.1765
9891.0000,0.6549
9892.0000,0.6627
9893.0000,0.7765
9894.0000,0.7882
9895.0000,0.4392
9896.0000,0.1529
9897.0000,0.4902
9898.0000,0.7020
9899.0000,0.6157
9900.0000,0.3529
9901.0000,0.5216
9902.0000,0.6353
9903.0000,0.5765
9904.0000,0.4588
9905.0000,0.7882
9906.0000,0.6667
9907.0000,0.1961
9908.0000,0.2824
9909.0000,0.5725
9910.0000,0.7137
9911.0000,0.7216
9912.0000,0.6235
9913.0000,0.3255
9914.0000,0.7765
9915.0000,0.7255
9916.0000,0.7373
9917.0000,0.8314
9918.0000,0.7882
9919.0000,0.7373
9920.0000,0.3843
9921.0000,0.0667
9922.0000,0.3451
9923.0000,0.1647
9924.0000,0.5922
9925.0000,0.2980
9926.0000,0.7725
9927.0000,0.2392
9928.0000,0.1255
9929.0000,0.6627
9930.0000,0.8235
9931.0000,0.7451
9932.0000,0.5961
9933.0000,0.5137
9934.0000,0.7216
9935.0000,0.6980
9936.0000,0.8196
9937.0000,0.7686
9938.0000,0.5137
9939.0000,0.3647
9940.0000,0.6588
9941.0000,0.7255
9942.0000,0.5176
9943.0000,0.1490
9944.0000,0.4275
9945.0000,0.2863
9946.0000,0.5412
9947.0000,0.6353
9948.0000,0.7098
9949.0000,0.8588
9950.0000,0.6235
9951.0000,0.7725
9952.0000,0.7882
9953.0000,0.7412
9954.0000,0.3804
9955.0000,0.7961
9956.0000,0.2314
9957.0000,0.7333
9958.0000,0.7373
9959.0000,0.5333
9960.0000,0.5490
9961.0000,0.7843
9962.0000,0.7176
9963.0000,0.6235
9964.0000,0.6824
9965.0000,0.0588
9966.0000,0.4863
9967.0000,0.2196
9968.0000,0.6118
9969.0000,0.4863
9970.0000,0.6039
9971.0000,0.2510
9972.0000,0.7216
9973.0000,0.7843
9974.0000,0.8196
9975.0000,0.7451
9976.0000,0.4706
9977.0000,0.5059
9978.0000,0.7216
9979.0000,0.6667
9980.0000,0.7490
9981.0000,0.6157
9982.0000,0.7216
9983.0000,0.2824
9984.0000,0.4941
9985.0000,0.7373
9986.0000,0.7373
9987.0000,0.7176
9988.0000,0.8784
9989.0000,0.6314
9990.0000,0.6392
9991.0000,0.7882
9992.0000,0.1882
9993.0000,0.4745
9994.0000,0.3765
9995.0000,0.4863
9996.0000,0.3373
9997.0000,0.3529
9998.0000,0.7529
9999.0000,0.5490
10000.0000,0.5686
10001.0000,0.5294
10002.0000,0.5961
10003.0000,0.6902
10004.0000,0.4745
10005.0000,0.2353
10006.0000,0.7686
10007.0000,0.7686
10008.0000,0.7059
10009.0000,0.7059
10010.0000,0.3608
10011.0000,0.9451
10012.0000,0.7137
10013.0000,0.7882
10014.0000,0.4510
10015.0000,0.7137
10016.0000,0.3098
10017.0000,0.2941
10018.0000,0.3176
10019.0000,0.6314
10020.0000,0.7216
10021.0000,0.7176
10022.0000,0.4000
10023.0000,0.8000
10024.0000,0.7686
10025.0000,0.6431
10026.0000,0.5333
10027.0000,0.6980
10028.0000,0.7804
10029.0000,0.4784
10030.0000,0.7255
10031.0000,0.1490
10032.0000,0.7804
10033.0000,0.8078
10034.0000,0.7686
10035.0000,0.7176
10036.0000,0.5647
10037.0000,0.4118
10038.0000,0.6157
10039.0000,0.7059
10040.0000,0.5529
10041.0000,0.7373
10042.0000,0.6902
10043.0000,0.5255
10044.0000,0.7451
10045.0000,0.2588
10046.0000,0.2667
10047.0000,0.6000
10048.0000,0.2902
10049.0000,0.4471
10050.0000,0.6510
10051.0000,0.1020
10052.0000,0.8235
10053.0000,0.6157
10054.0000,0.7020
10055.0000,0.6902
10056.0000,0.5843
10057.0000,0.2706
10058.0000,0.8000
10059.0000,0.3333
10060.0000,0.7137
10061.0000,0.7804
10062.0000,0.7059
10063.0000,0.6745
10064.0000,0.2078
10065.0000,0.2745
10066.0000,0.2863
10067.0000,0.2431
10068.0000,0.3059
10069.0000,0.4706
10070.0000,0.2078
10071.0000,0.5569
10072.0000,0.7137
10073.0000,0.7922
10074.0000,0.7647
10075.0000,0.7059
10076.0000,0.6078
10077.0000,0.7647
10078.0000,0.7137
10079.0000,0.7922
10080.0000,0.3961
10081.0000,0.5098
10082.0000,0.6980
10083.0000,0.7137
10084.0000,0.6941
10085.0000,0.7098
10086.0000,0.3098
10087.0000,0.6902
10088.0000,0.8118
10089.0000,0.7843
10090.0000,0.5882
10091.0000,0.3451
10092.0000,0.8039
10093.0000,0.2902
10094.0000,0.3176
10095.0000,0.3608
10096.0000,0.4353
10097.0000,0.5569
10098.0000,0.8039
10099.0000,0.7059
10100.0000,0.6824
10101.0000,0.5765
10102.0000,0.3294
10103.0000,0.7882
10104.0000,0.2314
10105.0000,0.7176
10106.0000,0.7686
10107.0000,0.5725
10108.0000,0.4941
10109.0000,0.2863
10110.0000,0.3804
10111.0000,0.2549
10112.0000,0.6863
10113.0000,0.7059
10114.0000,0.7137
10115.0000,0.7294
10116.0000,0.8745
10117.0000,0.6235
10118.0000,0.8000
10119.0000,0.5569
10120.0000,0.5529
10121.0000,0.6392
10122.0000,0.5961
10123.0000,0.7059
10124.0000,0.4824
10125.0000,0.7451
10126.0000,0.7843
10127.0000,0.1765
10128.0000,0.4980
10129.0000,0.3098
10130.0000,0.5529
10131.0000,0.6039
10132.0000,0.4863
10133.0000,0.7020
10134.0000,0.3020
10135.0000,0.7255
10136.0000,0.9059
10137.0000,0.7961
10138.0000,0.5020
10139.0000,0.5922
10140.0000,0.2000
10141.0000,0.7176
10142.0000,0.4549
10143.0000,0.6980
10144.0000,0.5765
10145.0000,0.7137
10146.0000,0.8510
10147.0000,0.8235
10148.0000,0.4745
10149.0000,0.7216
10150.0000,0.7137
10151.0000,0.4745
10152.0000,0.2353
10153.0000,0.3176
10154.0000,0.8118
10155.0000,0.4196
10156.0000,0.3333
10157.0000,0.8078
10158.0000,0.5373
10159.0000,0.1020
10160.0000,0.7725
10161.0000,0.5922
10162.0000,0.7137
10163.0000,0.4314
10164.0000,0.8078
10165.0000,0.8039
10166.0000,0.7961
10167.0000,0.6471
10168.0000,0.5529
10169.0000,0.6196
10170.0000,0.6353
10171.0000,0.4157
10172.0000,0.7098
10173.0000,0.4588
10174.0000,0.5255
10175.0000,0.5412
10176.0000,0.7882
10177.0000,0.7098
10178.0000,0.7725
10179.0000,0.7686
10180.0000,0.4627
10181.0000,0.7176
10182.0000,0.7059
10183.0000,0.7373
10184.0000,0.7843
10185.0000,0.7020
10186.0000,0.7843
10187.0000,0.7882
10188.0000,0.3020
10189.0000,0.6863
10190.0000,0.8000
10191.0000,0.7059
10192.0000,0.2431
10193.0000,0.3059
10194.0000,0.5098
10195.0000,0.8000
10196.0000,0.6510
10197.0000,0.4471
10198.0000,0.8157
10199.0000,0.2000
10200.0000,0.3608
10201.0000,0.6431
10202.0000,0.7765
10203.0000,0.1765
10204.0000,0.2980
10205.0000,0.3569
10206.0000,0.6000
10207.0000,0.6627
10208.0000,0.3137
10209.0000,0.7451
10210.0000,0.4784
10211.0000,0.7255
10212.0000,0.6314
10213.0000,0.8392
10214.0000,0.7608
10215.0000,0.7059
10216.0000,0.7882
10217.0000,0.5059
10218.0000,0.3961
10219.0000,0.3176
10220.0000,0.6980
10221.0000,0.5647
10222.0000,0.4941
10223.0000,0.7569
10224.0000,0.6549
10225.0000,0.7137
10226.0000,0.2667
10227.0000,0.3529
10228.0000,0.1608
10229.0000,0.4314
10230.0000,0.8118
10231.0000,0.7137
10232.0000,0.7882
10233.0000,0.4980
10234.0000,0.4157
10235.0000,0.4275
10236.0000,0.3922
10237.0000,0.3412
10238.0000,0.7137
10239.0000,0.7255
10240.0000,0.2235
10241.0000,0.7137
10242.0000,0.6157
10243.0000,0.5412
10244.0000,0.2314
10245.0000,0.6863
10246.0000,0.6118
10247.0000,0.2471
10248.0000,0.8314
10249.0000,0.1922
10250.0000,0.7686
10251.0000,0.5961
10252.0000,0.4549
10253.0000,0.5569
10254.0000,0.4980
10255.0000,0.6314
10256.0000,0.7686
10257.0000,0.7412
10258.0000,0.5529
10259.0000,0.2471
10260.0000,0.3059
10261.0000,0.5059
10262.0000,0.7333
10263.0000,0.7725
10264.0000,0.5451
10265.0000,0.7059
10266.0000,0.1490
10267.0000,0.7647
10268.0000,0.6706
10269.0000,0.7843
10270.0000,0.7059
10271.0000,0.3529
10272.0000,0.8118
10273.0000,0.7137
10274.0000,0.4745
10275.0000,0.8196
10276.0000,0.5686
