# ID,speciesKey
1859397,6
517205,3
976942,3
1917850,3
432887,3
395107,6
1715817,6
1046830,6
1838677,6
164327,0
1721197,1
1510736,3
255950,3
1322967,3
1163418,3
91866,5
1438752,4
655739,9
17354,0
988719,5
616694,3
543690,0
174861,6
1129705,0
1525617,1
166411,3
1326006,0
1229207,7
654448,7
252616,3
227389,2
1251405,3
1468326,6
1211274,1
1319905,6
273475,6
536213,6
951239,4
713498,6
1576020,3
585261,3
231492,6
782284,3
560085,0
159231,6
1662219,3
683617,0
1331514,4
1461895,6
1403954,3
1201391,9
1333063,5
1207029,3
714553,3
31454,3
1898413,1
667468,3
1482106,4
1561286,4
1583736,9
1587250,3
1157353,9
255924,5
35092,6
1302419,3
1303511,6
1808107,4
1152227,4
1579868,5
1568811,9
1349358,5
287377,6
1919907,3
1495899,5
446081,5
85558,3
530931,4
318383,9
124669,4
425812,0
1658040,5
693531,6
717151,6
1224546,3
368552,1
381842,3
458379,9
1763501,5
211832,7
1195768,4
606129,3
13245,3
51134,0
276852,9
259514,6
1302999,3
1236968,4
1852140,6
949614,3
480923,4
1380213,9
421914,4
784841,3
1328677,3
533812,7
1634461,6
1773015,3
482427,6
1271949,3
1411655,6
1903687,0
65723,6
1099946,3
985360,6
1800087,1
1219420,3
821715,4
1125646,9
1813364,6
163471,9
1394873,9
83919,6
715992,3
1510941,4
1017521,4
444881,3
1808184,6
303342,4
67993,3
1321679,4
790998,6
1703811,1
988791,1
1785320,3
288084,3
313303,3
450188,6
1902994,6
1426822,4
896810,3
1254768,7
377048,4
1648159,0
1861173,0
1374334,6
916119,5
1248585,3
1480482,9
1603743,7
1902206,6
1072275,6
1652363,1
845095,7
954671,7
1055454,0
1606492,4
1376482,6
1198177,6
1368386,3
795399,4
967723,6
1713583,3
90954,3
722069,6
684580,3
1274684,5
874696,1
1482969,9
765538,7
175086,7
103548,3
236393,3
1491822,4
833702,6
1512259,3
836029,3
1387965,3
447914,9
711309,1
1539792,6
40409,7
1780323,6
565523,7
1592436,4
1547801,4
583516,6
476621,3
781007,0
1018671,3
1596609,6
1486744,7
268159,6
82779,3
50904,3
423336,6
1706017,4
1577101,6
1481361,3
1529398,4
297262,5
425838,3
836866,4
925529,9
1739378,4
1787159,4
1252465,0
633006,9
124138,7
1401857,3
390250,3
221624,3
1592606,3
233875,1
727318,6
772867,6
827461,3
1911729,3
740168,6
1447102,6
102495,9
1417008,3
466831,1
1572583,3
606114,6
576941,4
1772071,3
151408,6
1126057,3
617557,6
1368895,4
499750,3
729719,4
1858571,3
1347156,3
235180,6
76179,5
830801,4
1015621,6
1586577,3
1763404,1
1653176,5
402741,4
80230,3
698129,3
977875,4
647833,6
690109,6
1131231,1
1777410,6
295219,8
1411193,7
657126,4
776198,6
1368191,3
439287,3
1155348,3
141757,3
1905879,6
1673405,6
512763,4
1577154,9
221075,4
1277594,1
1309059,3
85710,6
19568,7
95363,6
1842533,0
1615253,5
690536,5
406960,3
1640365,3
861049,9
1709780,4
1909712,6
1310489,4
1499814,7
948193,0
39664,7
443186,6
1546649,0
1588598,7
1182983,7
1613776,3
58445,0
145588,3
1903108,9
1626880,3
1465539,8
1103354,4
1099079,3
197765,6
691315,6
978837,3
1631835,4
1287069,6
1100365,9
301301,8
1086104,6
1818476,4
799210,1
614288,7
1154116,6
169104,5
550248,3
1536993,7
1846424,7
1470675,3
594797,9
164930,6
1578860,7
1741050,5
123839,5
1543693,3
1793356,3
464032,3
90436,7
1176314,5
18612,4
560130,6
61067,1
393113,4
884819,3
1367866,0
1146980,0
1018635,5
1374711,5
683116,0
1649572,3
214715,9
1609568,3
1348947,0
543074,4
1236735,1
1512632,7
1274664,6
639271,3
1776398,7
770901,9
1562337,6
144214,0
1464320,6
94652,3
191558,3
378578,0
837845,4
1767408,3
2233,0
1862988,9
1910657,8
778622,8
918691,3
1751153,0
967250,0
1816538,3
592746,3
1321184,6
1922013,6
1211806,6
1858647,7
895319,6
1195223,1
1106396,0
805958,8
335506,1
416932,0
1735895,6
1367323,7
1662625,9
118583,9
668312,5
1473458,9
1506,6
197085,6
1529496,3
11102,1
1515141,0
828525,4
1132275,7
886920,3
1441721,6
393009,8
1086499,7
317316,3
1138520,0
725353,4
1061520,6
1647869,8
1332995,3
1641661,3
1371628,4
495213,4
552797,3
1528473,9
944033,6
317327,7
617882,1
711049,6
1297772,3
891397,6
960529,4
522835,1
1618697,4
1116571,6
552361,3
1627997,3
692419,3
914825,3
993480,1
361046,5
511261,9
763172,6
942298,0
441499,4
1397159,3
761053,6
433468,7
1596652,4
890727,6
133128,3
1120570,3
1661596,5
1475203,1
1332209,0
1553965,0
976573,3
1846483,4
849519,6
1230105,6
485752,3
685895,3
1768824,3
828927,3
698157,3
1771740,6
675017,3
1247528,3
1567099,9
1845326,9
25431,3
1422265,3
649940,9
1769401,9
1679754,3
8879,5
1035613,1
1404712,3
948840,7
1146383,3
912113,6
1628633,6
465054,3
645964,4
1273932,0
811581,3
161815,7
437154,9
1772499,3
1232049,8
585381,3
452857,8
1663640,3
208806,6
152484,6
812016,3
912656,3
1785609,6
453093,2
618632,1
1620262,3
1875388,6
1773203,3
425415,6
1576544,1
1192490,4
95154,0
211841,6
693431,5
1849016,3
1647145,3
1338674,6
403776,3
1602693,4
1251001,6
1311580,5
495569,3
213295,6
502326,4
274186,4
92055,6
1546202,6
1139997,9
159627,3
769618,3
1795839,6
363363,3
783903,1
1724499,5
390283,3
637212,4
1574666,4
201834,7
13519,3
1516279,4
1106206,9
2750,6
573051,6
1471203,3
1031117,3
387998,3
1388450,1
484620,3
480307,5
909211,3
1007408,6
1348598,5
1021885,4
767994,7
1543676,4
131229,3
266965,0
156749,3
1446485,6
297427,3
1523306,3
1094616,3
1541816,3
655535,6
1128971,3
1501845,0
478620,3
795603,6
1904654,3
648304,0
758263,3
993143,3
1760858,6
1659892,3
172504,6
472517,6
1639199,0
880173,3
1279704,3
1917421,3
177189,3
151446,3
178760,6
193316,6
1683950,3
1757554,6
1699125,6
1856660,3
32762,6
1877993,7
1279116,3
706811,7
819318,5
221466,4
1036952,0
1886527,6
845385,6
708841,0
1829093,3
197859,5
892514,9
176344,6
1923094,4
1691991,1
1389693,1
791376,3
336807,1
609545,4
373172,7
1473810,7
471222,6
881208,4
1756260,3
372725,7
148480,0
1402805,5
870737,7
618548,5
1297407,4
676653,4
1793782,6
346544,3
1136541,5
715924,6
741170,5
981367,6
975089,5
419208,9
113707,4
380749,4
715996,6
688452,6
529743,3
1891233,3
476470,6
812206,7
1578784,1
836161,5
1300459,9
354448,4
55539,6
1733939,3
1424740,7
909453,6
234847,3
757530,9
851986,4
108291,1
1687902,3
1905702,0
827797,3
95093,6
1738210,3
1079594,1
1296928,8
1658540,0
1204249,0
1774985,8
1487033,0
1770949,3
250089,9
1477712,9
1223778,6
775301,3
885125,0
1140281,3
1185810,4
1643046,4
38716,3
269731,9
339722,4
600158,4
290026,4
1293268,2
1351065,3
131664,9
625108,7
135807,5
1092411,3
954771,3
1726974,6
1375894,6
875333,3
1771953,7
395244,4
811602,7
1296890,3
1391941,3
445133,3
1029054,7
1044455,3
8701,6
1296652,3
274309,3
1253692,6
1772592,3
469829,3
1880945,0
1836706,3
1656793,3
684198,7
1820865,3
1451950,9
114609,6
967677,7
237437,3
1251289,3
1134339,6
902440,9
287807,4
1333619,3
1111877,6
981484,6
1722564,3
197095,3
472547,3
99179,0
800395,6
1882771,3
268369,3
1618624,3
1285571,3
129001,3
748337,3
745673,0
1752776,6
945479,3
75003,6
59035,9
1137003,6
1119024,5
1871906,0
1186665,3
893897,6
279795,3
978776,1
1654044,6
1902707,3
790821,6
1866742,0
981702,6
955149,1
1688216,1
226254,3
293266,4
1714268,3
1178507,6
1465465,3
1710715,0
909733,3
783349,5
525746,0
543952,0
1182223,3
1922127,4
569732,3
1061051,3
1556414,3
1116922,0
117071,4
506258,0
1177503,1
1598785,4
1441389,3
455495,1
76513,0
309231,3
83075,3
655481,6
1922091,7
461152,4
831734,0
773567,4
1226594,6
1615769,1
491628,0
924290,6
761977,6
1504549,4
854273,5
385412,0
1561552,5
1656624,3
1687715,3
1771037,6
1728806,3
1767127,3
410498,3
540906,0
1757425,6
1745858,4
1193114,3
1690152,6
1624973,6
1834977,4
659851,0
452101,1
1388230,3
771881,6
1641540,1
1704333,7
1900524,3
143789,3
740697,3
1183219,3
697638,9
1848694,1
1819536,3
811951,4
1336057,4
1035841,1
900044,7
140650,6
583786,6
906819,7
691971,6
49001,0
1161669,7
1394941,8
121243,3
1062232,4
399260,6
199550,7
1646640,5
811959,4
1592176,4
652669,3
913340,4
1542287,4
1024664,1
243124,3
762840,3
344095,3
1343458,4
121629,3
1639074,4
738616,7
104518,3
1109571,5
1652310,7
1510417,6
1423212,4
1266324,6
726451,5
113288,4
1764436,8
1421213,3
668066,4
938229,9
502875,3
169706,6
1087016,3
1714715,0
43224,6
420821,3
1255501,5
31636,6
1071118,3
493060,1
1549279,8
372708,1
1821616,3
151093,3
935923,3
466357,6
546280,4
524234,3
1786706,6
881840,4
1660905,6
1114942,6
726163,4
1430140,3
1287074,6
449238,6
1723512,3
879211,4
1841091,3
947774,6
178532,0
967466,5
476895,3
1127625,4
841553,3
1882071,1
1524742,0
1710904,6
1907823,0
223747,8
41612,3
1576987,7
1895701,3
1594285,7
1812793,9
53867,4
313645,4
388561,0
401325,1
1048196,7
213173,6
972605,4
1507572,6
1503743,3
960182,1
848134,3
1472998,9
1037108,3
200890,3
1203440,3
1437797,9
108661,3
370770,3
782151,4
1475989,3
1296784,1
1388313,3
1086662,6
909228,4
735966,3
1571262,4
1593118,4
1319984,6
1747552,6
1494983,3
1062738,6
453661,3
1647912,6
1219005,6
1153309,8
1344000,6
627708,6
748576,7
1481447,7
544444,6
1714515,7
1084309,3
210308,7
1845481,3
1735414,5
186615,3
1188309,4
30654,6
163329,6
290932,3
1508288,7
1028938,3
1209204,3
1647716,3
838006,9
139599,9
672093,3
86857,3
488014,6
597309,6
431811,6
1204002,4
1759123,3
1775571,6
1767888,6
369598,1
1671207,0
565818,6
1116924,0
54701,1
104201,3
109010,9
1702863,3
1174710,0
544190,7
1354814,9
630331,9
445196,0
1533972,4
980809,5
202459,1
508788,7
1382686,0
1519418,3
1208866,3
574723,3
1168523,3
1343407,6
1063573,3
788321,0
1810931,7
1402274,3
777063,0
718173,7
359731,7
190464,4
481193,3
664816,8
93340,3
375296,4
1795574,9
1250855,6
1860213,4
944438,4
268111,5
917275,3
1002939,3
1243678,3
636075,0
551337,3
52870,0
928162,3
408927,6
1282091,0
1163301,7
1501268,1
1582504,4
836011,5
1887023,6
448883,1
306592,3
165624,3
414755,3
672735,5
1560025,6
950660,3
185327,0
1185670,3
472714,3
1752573,5
1493245,7
75423,1
486300,4
876281,6
1919788,6
857432,6
572393,3
1905018,3
1551068,3
801467,3
1588467,3
1224683,7
124974,4
1081140,6
197333,1
1067068,6
1614799,5
625123,3
1706638,6
396578,7
181027,6
1043607,9
1237275,7
1189190,0
1140783,6
419202,4
1129311,9
1535809,6
296157,3
363296,4
910637,3
217180,6
99891,3
24336,3
1657758,6
1320353,3
728553,9
1357967,0
337413,3
1745641,5
621516,3
1772971,4
1533341,7
1058945,3
1200228,3
24157,4
474720,1
1071515,0
665979,7
358215,6
1841676,3
1506708,1
476415,3
477300,7
370784,3
999634,6
745589,1
967262,8
826124,3
1794957,9
629749,4
575784,1
261665,0
1441106,0
1301049,3
1558885,7
1737964,3
693408,7
1366414,6
66836,4
937121,3
1365300,3
1389316,0
544544,6
1627362,6
306166,3
1811738,1
256302,7
1675900,3
1005729,6
630297,6
1186096,4
279369,5
840387,0
169777,7
40028,7
924944,6
1144352,7
1205938,4
992109,3
816408,3
1485337,4
17573,6
713905,3
864273,4
1086121,8
1565280,7
1825888,1
694549,6
409022,3
507792,7
1430459,3
982772,6
1071760,3
110768,3
376942,3
1005228,4
415001,7
1087003,5
223744,1
1505791,6
405394,7
1274579,3
1107167,4
726774,6
77156,9
1462657,3
1564389,6
182824,5
471859,5
29812,4
1534721,0
1308796,4
1895503,3
758631,3
1670935,6
390760,3
1643012,0
238620,6
1414382,8
905717,6
1680624,4
302606,3
1787019,9
1099500,4
867757,3
1475947,3
52713,3
1437011,6
1320502,3
1346906,5
528921,6
466925,6
1205113,5
1682365,6
190518,3
7601,3
1648475,0
315173,3
1319744,4
1493966,3
1736917,0
1261429,4
1361110,5
592445,4
93174,6
1591196,4
118054,6
344405,3
712982,4
116266,3
980427,6
658694,0
214071,3
680450,3
752158,1
306496,3
677026,3
1459243,3
265717,1
911961,3
1199982,3
173371,4
661202,0
454650,9
1242043,0
765844,3
429034,3
1410346,0
1041782,6
892104,6
1592683,6
1592200,4
1858801,3
746312,3
271929,4
1503972,9
88853,0
1232700,0
463112,1
1291843,6
72828,3
1268821,0
1526516,6
56453,3
1564223,6
1697764,3
901759,3
1770234,0
1758278,6
698423,6
1528550,4
1413586,0
401879,3
101788,7
1535512,1
1410130,3
1903697,3
523212,4
1490479,0
1318913,3
441957,3
397291,3
936638,6
661088,4
274701,0
19611,3
505799,4
427546,3
227833,6
1868590,6
1843218,9
136743,3
973209,4
446411,6
1041169,6
1011408,6
1246833,3
633490,3
1901401,6
661707,6
1503986,3
687292,0
1583148,3
954345,9
206567,6
1901672,4
473384,1
786536,3
903643,4
1208112,9
1531096,1
916065,3
256186,6
386565,9
871163,3
554657,4
1496079,6
1763613,1
600709,5
1493013,3
1398029,3
564265,1
1920212,6
1434658,3
1644002,8
106090,3
460417,6
796477,9
474634,6
872579,6
1180845,3
1513704,3
1233197,3
83737,5
1039617,3
1509417,7
1153609,3
96040,0
1397541,4
182209,3
116270,3
19552,0
1327139,7
692185,6
581318,5
327016,8
567077,1
1446367,6
295139,6
1719539,3
1645099,3
1544411,6
439911,4
1742380,6
1138828,6
1432343,6
1019797,4
1593382,0
1043786,5
48852,3
265500,4
39127,5
688458,7
1394429,3
1176855,4
107222,3
1549245,6
264654,9
252219,0
1409576,4
773277,3
636378,7
1009025,6
1575558,4
974990,9
749935,4
1028270,6
1808104,3
488770,3
442545,4
308306,3
258392,9
409982,0
181365,9
1803152,9
468117,9
397803,6
13745,3
494124,6
1520244,3
853652,9
552395,3
303469,3
1816452,3
1779168,8
1755317,7
1310147,0
310833,8
1037588,4
1317149,1
1817351,7
1058721,7
633391,7
81484,6
1086735,6
1367271,8
371891,0
1573112,4
533481,3
634578,6
1335834,3
1636928,7
531008,6
1899764,4
654030,3
425011,1
526392,6
15301,9
1192606,4
1204567,6
1238956,3
692280,4
1878374,1
474965,7
707774,1
206638,3
475336,0
741113,6
1583354,3
394625,6
269764,3
1614178,7
851003,7
1292630,6
1826963,4
642847,4
707632,6
1680367,5
1269894,8
1636279,6
1897595,4
982484,7
1422665,4
718239,7
1452251,6
879841,0
968258,6
1842180,6
1566065,3
776762,0
1610267,7
1056895,3
1249549,0
1529089,3
244872,6
1272612,1
389999,9
1306650,3
1413401,0
1161930,6
1505672,0
346834,0
1854362,6
507930,4
522859,6
1781606,1
1144636,5
109235,0
819196,9
227776,0
160278,0
1110536,3
1474931,4
955665,3
1894051,0
56208,3
431578,0
1356245,4
360467,6
1147636,5
696191,0
1372072,5
902678,3
1364135,6
501758,3
54255,3
1671054,6
1529468,6
97165,9
1619104,6
1140048,7
1097072,3
515011,0
742789,0
485655,6
544881,0
440934,6
169823,6
437266,5
795963,3
699459,0
1113277,3
265354,8
1194379,3
702955,4
605048,3
1661941,3
1744109,9
110190,4
1808424,3
311933,1
1572162,3
612902,1
1793288,3
1477608,7
942776,0
244314,6
1490919,3
1279030,6
1327221,6
27803,3
126913,3
1719004,3
1543249,0
1146141,6
1214722,8
1533524,2
254191,0
1478177,3
907195,6
673757,1
573315,3
976201,1
1801612,0
1355975,6
1792345,4
96612,3
797266,3
550652,9
370170,6
1699365,1
1440828,3
220105,6
1308149,7
1869995,7
1659318,3
1741236,0
671778,3
803360,6
1752511,7
1825050,3
943840,5
1064718,6
174098,9
1705856,6
1573625,3
1050631,3
1911089,3
683423,3
727584,6
195434,3
1413972,6
211316,5
456746,3
1355845,5
1397972,9
1227696,3
86094,4
785787,0
1375818,6
1492312,3
1321222,3
1189361,1
216169,7
1254826,4
1879855,3
1527918,3
483606,3
1505087,1
981504,6
182675,4
953028,3
1915479,3
1113577,0
689204,5
1613785,1
1176333,9
483992,6
1916283,3
605647,3
542846,3
1463377,3
153397,4
726848,6
1000296,4
913150,4
1336329,0
558717,0
159017,9
1097510,1
1329462,9
351739,1
626896,4
1478649,3
765748,5
1696468,3
624730,4
650053,4
502169,7
654774,0
300824,3
154061,0
501075,3
835874,7
1305936,3
1802143,6
53581,3
175138,6
871561,4
928850,3
1674263,4
562908,4
147373,3
1728057,4
781515,3
782110,3
1252987,3
1623749,3
1115477,7
746272,0
1543538,3
1721763,3
1178030,3
545106,1
1908831,6
1550535,6
1104663,1
459357,6
778545,9
810756,8
96121,4
530488,3
151312,6
1134921,5
533266,3
321991,4
1427912,3
797549,0
855560,6
1177711,7
364008,1
23467,3
1093382,0
119399,6
484425,3
1702815,3
1701536,0
964739,6
1832693,6
1093757,3
260928,1
1084076,0
346085,6
793812,9
1729941,0
106221,6
1310335,7
1362956,7
486581,4
16611,3
543926,3
942553,3
164466,5
166634,4
113126,1
1678394,7
1560350,3
127377,7
498501,4
621777,8
1869584,3
115356,4
748363,3
1263343,4
1589824,7
1316834,1
499918,0
1371848,3
887828,5
1297477,9
888901,5
1545291,5
1206387,3
1464125,4
1679131,4
1668565,4
1157924,4
1308996,3
1731464,5
656761,6
6844,3
996256,3
1684458,3
812823,3
923579,8
847859,5
1076893,9
56419,0
334338,0
333541,3
1549392,1
1806440,3
545070,1
1330617,9
503867,3
962577,6
981968,7
1504661,4
131656,3
1732959,0
1075486,6
1527493,4
854481,6
304854,3
1026644,6
945797,1
670104,3
304938,3
1611886,5
1047984,7
1311529,7
160134,0
255183,3
1019198,3
569198,7
936326,9
1824727,3
1631537,6
167957,3
280917,7
1485719,3
1356890,5
1164036,8
15119,4
1810504,4
977766,3
504009,1
349312,1
970443,0
1149268,6
627488,9
50816,3
30088,6
750855,3
556967,3
122512,3
289361,3
170219,6
1439500,9
954989,8
643054,6
1082757,3
1122396,3
1711637,5
840232,9
1809734,3
799730,4
374886,3
451360,3
1688630,7
1037070,6
289572,4
1143189,0
717355,0
1570387,7
1812239,3
658997,6
93280,6
596221,1
877297,0
133489,6
20897,6
320902,7
806347,7
78005,6
1129479,6
1495072,1
366078,6
466889,4
1258695,1
886560,6
340157,3
86350,3
236704,5
403732,4
53338,6
1269440,3
1123217,1
1733131,3
986623,4
1785548,4
80630,0
1793105,7
1547750,1
1034350,6
1431637,3
1588406,3
1109481,0
1900981,7
1134029,1
293122,3
778162,8
1083557,9
178298,6
317999,6
1817674,3
422597,3
544805,6
907998,5
1334536,4
297422,6
300248,0
942676,7
1498199,6
1004760,3
206936,7
1617454,3
347124,3
676440,9
530948,6
1873575,3
865742,3
1468104,6
1244700,6
1491784,7
909657,6
1638445,3
435952,5
875066,6
441755,6
1446109,3
1228807,6
214093,5
397789,6
1224054,6
451267,2
78394,6
103982,6
938956,6
1810283,6
700460,3
842742,3
842269,6
329187,3
121251,0
1661586,8
681682,6
484025,6
1466805,4
530618,6
392928,6
90249,6
662150,7
535299,6
744397,8
1489178,6
738289,7
1249655,9
1676672,4
171101,3
1286886,0
137500,1
31124,7
557027,7
1245632,4
197964,6
613749,3
261672,3
768288,4
1400174,7
1073468,7
43895,0
386537,9
1488094,4
1793022,6
1475492,3
310795,6
1850864,5
1495717,7
376068,3
1552349,6
241624,3
639243,3
426989,0
1771786,6
1287289,3
1123954,1
298512,4
233641,4
706646,6
1179827,5
889264,3
1621454,3
1672543,3
22152,9
1478150,6
326853,3
1054101,7
365033,4
936763,6
280813,6
957146,4
550886,3
1409629,6
1349554,7
125584,3
1088323,6
546349,6
39104,4
680042,3
1272096,5
851778,3
1201134,7
732302,3
550034,3
634092,3
264043,3
1461534,1
745881,4
102297,3
308089,3
1255469,7
859709,6
1834395,4
1397955,3
1780610,3
1463282,7
1913373,3
1540237,3
1759406,7
773110,3
678195,8
1465084,0
237597,3
639756,6
685300,3
613864,4
1106932,7
724273,3
191830,0
481937,3
233688,3
637078,7
335827,5
1085181,3
897143,0
1142489,6
449701,3
76400,4
1394325,3
446379,3
345234,4
513342,0
315720,6
1437760,0
290712,3
629230,4
496769,3
742952,0
1686076,4
1093859,7
1149677,0
484905,6
1021125,6
938641,3
1695060,3
449778,3
1453857,3
865897,3
930707,4
1566983,1
695720,1
1673919,6
1064614,4
514372,9
824068,0
305142,4
625757,3
924582,7
1391019,1
432500,3
1026586,3
328297,6
737177,3
88931,3
331275,7
1174599,6
1849334,9
1317086,3
1789911,3
612948,6
725704,4
1173917,1
854330,3
1635399,4
573478,3
8174,6
561883,6
1072224,6
872241,4
298169,3
237402,0
1778060,3
1057289,0
787333,1
1862027,3
94496,6
886037,3
1316199,3
872101,5
558460,6
1509563,3
320794,3
551121,0
702934,6
331191,0
1020246,4
71886,4
1866153,3
207474,3
25569,1
303010,6
1249656,3
533720,5
1245016,0
1127133,6
39435,9
20680,3
1722374,6
1307921,3
413029,3
188320,5
1400249,3
798734,8
1347709,6
615554,7
1446102,3
1715192,1
292550,7
1345323,4
453756,6
46228,3
747551,6
1567089,9
645744,0
501301,2
1113837,6
964463,5
1483441,3
697555,6
133609,6
201380,6
306541,4
1527771,1
1726225,7
400145,5
1692257,3
843869,6
205354,0
870416,4
1648,6
436757,9
1150262,4
1062469,5
978344,4
424874,3
1008151,1
1021404,5
598767,9
69107,0
1871449,1
1790707,3
927253,3
1842585,0
1882428,3
455448,6
311655,3
1011095,9
689594,3
1786299,4
1899147,3
1434704,7
1605132,6
1381727,0
1911175,6
242277,3
1376171,0
1508981,4
1267768,0
1174936,6
587725,6
591469,3
1806093,5
1670116,1
1224513,3
933442,6
632866,6
1115664,4
774740,3
238197,4
1470752,1
1381077,0
155124,4
1584931,3
1300536,4
1907110,6
1314551,6
708518,3
506833,1
1108788,9
1734881,6
761458,3
342573,3
91457,3
779571,6
781743,3
341193,5
1296772,0
1647017,3
1877842,6
41871,3
1731138,4
925895,6
1573553,0
848007,6
1184870,6
705306,7
16727,4
589706,3
496063,1
1534569,1
506580,7
765758,3
720728,7
116323,5
457285,6
987371,5
902051,3
669986,3
669053,1
1853517,3
1475932,6
1727339,3
889881,0
376134,0
618338,3
856417,3
1347452,6
745988,2
924841,6
798250,3
887351,6
1350447,0
602702,6
864545,3
1594511,6
789693,0
40545,6
1137007,3
93219,4
479067,0
70537,0
1170335,1
1273959,3
743775,5
1033026,5
288352,4
1784025,7
570810,3
1007599,3
44374,7
68735,6
1602211,4
1568943,6
1074540,4
1921072,7
1177312,6
1129109,9
952496,5
1556291,3
1698902,1
581480,3
361722,4
1569227,0
590609,6
706184,5
1829018,4
563390,3
440274,4
1905965,6
1646462,3
1482055,6
1718953,0
239731,6
31955,8
279501,1
1638636,3
836806,3
1788537,7
994912,6
547791,6
462337,3
1085587,3
614159,7
658114,6
492470,7
1719708,4
428694,3
275234,3
884810,6
1699903,9
513732,3
1146617,6
1638795,3
1080587,3
1012990,4
1786408,3
154744,3
723326,6
101784,7
450521,3
687010,3
1684629,6
513028,3
988537,1
462713,9
747309,3
1553301,9
1881311,3
977579,0
940350,6
1784694,3
958870,0
890859,0
1611596,3
958009,7
113342,3
1609044,6
1836308,3
1772059,7
197086,6
1307313,6
666223,6
1736792,6
284991,6
50921,3
306597,4
1078712,6
992878,3
1372637,3
1879668,1
1284807,7
1135025,0
1896379,5
1668398,8
1453684,3
1308938,3
1183326,4
101517,3
795357,5
1481048,5
1472421,3
538147,3
1054488,5
1228350,3
374844,4
357943,0
17603,6
988670,6
555667,3
962537,5
394007,3
1419184,6
510556,1
723137,6
127597,3
362435,6
802636,3
1397255,7
597312,3
821543,6
1139253,4
88392,0
1856819,6
1823877,3
1881664,8
1592956,5
288531,3
1667028,3
1873551,4
739926,6
1365447,8
806496,4
1441902,3
417657,6
706278,9
1388836,6
1557535,9
1058424,5
379602,5
1186289,7
397679,3
150141,7
140594,6
1068116,4
1342605,3
961627,3
1274481,6
1376442,3
707032,3
250150,7
178648,3
1121458,6
1824205,4
65902,6
340833,7
1357930,5
1439688,7
1428901,7
636727,3
1818961,3
1695459,6
1125539,6
1902308,4
1108619,3
1525921,7
15278,3
168193,8
994900,0
1861974,8
12770,6
856582,3
1495699,5
1542960,3
690772,1
696480,1
85131,9
394253,3
466672,3
705339,1
1757163,5
666870,4
1506116,3
1303522,3
1910854,5
995814,3
1530912,3
1904852,5
759556,1
104609,3
1877418,6
361366,4
806412,3
610105,0
710943,3
1185588,4
625016,3
988909,6
1623413,1
1234906,7
575828,4
1069835,6
1787982,6
499015,4
870529,1
69604,6
1558255,9
1240989,6
1570607,0
919310,3
227936,4
339111,3
391375,3
406970,6
1462005,4
119295,4
1180551,7
1595106,4
572211,3
1849299,1
1304227,3
1740323,3
1085739,1
1345961,3
933609,1
1004963,9
575387,3
1203826,7
572134,3
795342,7
1062713,6
465764,6
890394,3
982432,3
1441206,3
840112,3
1115392,3
1689517,3
1643881,6
1503663,6
694980,0
259474,3
811127,0
1578464,3
1580195,3
173732,3
765970,0
1571214,4
1011311,4
1841279,9
142391,4
424772,3
823061,6
1570355,3
1199142,3
578018,4
1920285,6
361638,5
913890,9
1645033,5
1880721,7
616386,7
916477,9
1576648,6
1737482,6
355067,6
1652031,6
475293,0
1516824,0
1465875,7
853676,6
653246,3
281434,3
641584,3
377799,0
1766820,9
1835921,3
1252151,6
1028089,4
762987,6
1074162,0
1855581,4
1869760,3
444204,1
444719,9
904616,6
1881131,7
91018,6
392866,3
489170,6
1409105,6
1323025,3
1353433,4
1580761,3
1063795,6
713049,6
1719388,4
1399436,0
569734,9
673847,7
1536728,6
392312,4
152609,6
12864,4
1260601,6
211721,3
285526,7
906332,6
192418,6
1028113,1
1375165,8
930806,6
365000,7
1787500,6
1298927,6
32459,4
482768,3
21441,7
1225459,0
874408,3
87810,1
1381659,1
1428323,4
1412823,5
752560,3
1528432,3
1569305,7
636197,6
419157,1
528751,6
77683,6
687244,6
1527109,3
607919,3
197583,3
918715,6
1766798,1
1304024,3
1320015,7
65441,4
117096,3
630490,7
276767,1
1904193,3
826984,6
837015,3
1250449,6
1019469,3
1887596,3
313939,0
1714873,5
1511542,0
663244,3
766650,5
1024538,6
1745285,0
1377262,4
1055189,4
1023779,1
1752739,3
522020,6
835633,3
641682,0
757590,3
1647741,7
989132,0
1838408,7
402735,6
769760,3
13290,6
1207668,9
1125897,3
1468821,1
1461117,0
809959,0
1390922,4
260680,3
1156998,3
69986,6
52558,0
1607024,6
1330856,9
610895,3
1724512,5
1319059,6
668029,9
83796,4
974612,0
59607,9
1680663,3
9599,6
786244,0
1898866,6
219641,3
1135964,3
1249687,8
1520670,3
424816,3
826846,7
721924,3
122525,6
369381,7
1886688,7
683055,3
1449868,3
46079,6
602402,8
1712140,4
1025892,3
301494,6
256735,4
1272563,3
1896681,7
197159,1
601874,6
894343,6
1844670,3
1487285,4
1700583,4
1473621,1
48928,0
962698,3
1204075,4
854642,6
1454563,7
1864347,5
578701,3
1193064,7
1441196,4
355281,1
597407,1
1736062,3
650882,9
414496,7
253549,6
1776911,3
87325,0
192323,3
549400,6
1742307,6
1004189,6
533129,3
1192764,3
537143,0
609627,6
361460,0
170264,6
1174163,6
360004,5
615674,7
739983,0
614514,1
1341767,6
1833247,3
1092999,4
731412,6
1915785,7
1310112,4
944587,0
1297317,3
1543094,4
183083,4
119745,4
1516491,7
1025263,6
1149162,4
1217770,9
1140277,3
381847,7
1632474,6
