# ID,speciesKey
727683,3
1268583,3
1074487,3
1652091,6
594267,4
50715,3
1898239,3
321802,3
1046719,3
819227,3
1440533,3
937397,3
1739510,6
307546,3
1170840,3
1431367,0
1820162,6
1027376,3
1129090,6
181034,3
799668,3
1492347,3
1752681,3
194980,4
1851579,4
1309395,3
975387,3
261376,6
339856,3
65197,3
1382311,3
1792375,3
1429675,3
540310,6
1045163,3
128058,6
490375,3
741238,3
455241,3
582750,3
153785,3
1282289,3
1050937,7
48520,3
1875116,3
487746,3
1785611,6
418442,3
326817,3
361979,6
1061563,3
1341550,3
694490,6
701112,3
1098092,4
686923,6
1618630,3
494067,3
1165617,7
1181166,3
509863,6
1351873,6
589529,3
1485974,3
817597,3
581248,0
1916944,3
801777,6
1730404,3
1485202,3
1359657,3
1328421,3
993219,3
997103,3
1645013,3
317308,3
137608,0
882087,3
506100,0
1239177,4
1090516,0
906245,3
410276,3
1164436,6
475841,3
940586,6
1418277,9
291720,3
1667546,3
301099,6
542121,3
598826,3
1888590,3
826280,3
319120,3
757313,3
1922596,3
96379,3
268998,3
845989,3
1571842,3
1119804,3
703370,3
1875768,3
1200961,3
260549,3
757350,9
1855918,3
1742994,3
1143116,3
1439964,0
1050230,3
242388,0
861197,4
1133779,3
1703399,3
1069997,9
786646,3
1402192,6
768508,6
991736,3
1192491,3
1669451,3
1762162,3
528714,3
1190683,4
435098,3
1673356,5
1426507,6
1031993,3
807128,6
1168276,3
1329023,3
696264,6
427476,4
137336,4
2389,3
1489349,6
1630772,3
1265079,3
209599,3
1008497,0
1342853,3
764261,6
903183,3
1075454,9
1864631,3
1861408,3
1517865,3
334034,3
1883911,3
1519965,3
1727287,0
178839,3
274150,3
792515,6
734202,3
435243,3
815349,6
1708792,3
1293341,3
1014767,6
367342,3
1424355,4
1615819,3
98654,3
1379456,3
1287852,4
308273,3
844681,3
1193183,3
939889,3
972624,3
1504944,3
393867,3
1185693,3
1742638,9
1874639,6
1575697,3
656677,0
1702440,3
1088082,3
406182,4
1842262,3
992668,6
301060,3
207250,3
1454636,6
937404,3
175998,6
223141,0
960375,3
318069,0
773715,3
971141,3
355907,3
1619893,3
1752882,6
721031,3
1229568,3
1380460,6
1663316,3
769938,3
977602,3
184122,0
1823573,3
1210034,3
235599,4
270540,3
1550960,3
1201561,3
1444827,3
1182062,3
1538828,9
397018,0
1603920,3
117813,3
509770,3
1725644,3
285602,3
1229753,3
527222,3
1030979,0
534727,3
199264,3
1391518,3
1506202,6
1356842,3
119725,4
1019628,3
1048229,3
383099,6
691238,3
1291516,6
1790062,9
1733105,3
1327884,6
102268,3
1463955,3
1230334,6
1407183,0
272459,0
1142330,3
707074,3
446582,3
299811,3
1341683,3
1533860,3
1722056,3
524304,6
361769,6
1429093,3
1764192,3
902639,3
252396,3
1643718,3
1208399,3
1387374,4
581780,6
1684500,6
696040,3
1706030,3
1759174,3
1884181,3
1598372,3
358109,9
367495,0
45046,3
923252,3
1710619,3
1672493,3
471397,3
965815,3
496589,3
30158,3
799511,3
1425475,3
1917504,3
1098352,4
237937,3
842648,3
1130072,3
1686338,6
1029723,3
1441092,3
481519,3
935355,3
1444590,3
781073,3
866418,3
1061023,6
1866612,3
557746,6
862530,3
581254,3
1413743,3
600026,3
1865593,3
968006,0
74680,3
280770,7
499412,3
1123671,3
1612046,6
389601,3
1523923,3
348192,6
1264091,3
772750,3
79715,3
1823047,3
1728058,6
1448387,7
313956,3
1017919,3
1448617,3
1398663,3
1819199,0
776092,0
1806528,6
414769,3
995937,3
337627,9
1119885,3
1389085,3
1665134,3
288569,6
1503050,7
323578,3
1796703,3
565110,6
1189269,3
31153,6
1063554,3
270349,3
394689,3
1866147,4
1721805,0
1626477,3
1037393,6
572333,3
45627,6
774058,3
271453,3
1516056,6
576363,3
339672,3
1238223,3
1663269,3
65243,3
179364,4
1073612,3
1358123,4
1461990,5
1749447,6
860123,3
1004460,3
698202,6
43885,3
1345220,3
1230047,3
669904,0
1683681,1
68515,6
1074108,3
1710959,3
663661,3
1663883,3
974388,3
1154520,3
441168,3
1335574,3
1091192,6
1419845,3
902782,3
1477514,0
1115079,3
621522,3
1824308,5
1631691,6
1204692,3
747848,3
151877,6
1020774,3
596173,6
1704672,3
995547,3
1691968,3
1468881,3
1837610,3
910400,0
961742,3
1669702,3
727836,4
1446526,6
746539,3
1486600,3
1001986,3
313651,3
194234,3
1087906,3
1795532,6
559433,3
782443,0
1742885,3
476705,6
925653,6
513405,3
1765436,3
1105893,3
1555683,3
1152583,0
1702090,3
815231,3
274092,7
1176147,3
1730118,3
313633,3
149010,3
29874,9
1124882,3
421557,3
1718939,0
424976,6
385325,3
1769615,3
530446,3
1699351,3
1918837,3
1670627,6
1278471,5
170243,3
860743,3
79251,3
1051042,3
1052023,3
1114063,3
1729503,6
498435,0
677283,4
433371,9
916130,6
1184944,3
38189,0
1000287,3
29781,6
1661048,6
36810,3
1610070,3
496648,3
909660,6
403043,3
1481463,3
511521,3
343636,3
809453,6
1402853,3
1076286,3
985051,3
565749,7
1535718,3
1215938,3
1839181,3
1536009,3
1567197,6
1578486,3
1552567,3
886555,3
1883686,3
277163,3
374337,3
1230684,7
237095,3
956083,3
1365211,3
93420,6
577542,3
303692,3
633755,3
364215,6
1271353,3
195460,3
1681718,3
1718773,6
907215,3
1151461,3
437523,3
1054600,9
1920507,6
523242,3
538129,6
1156361,3
1881024,6
1770703,3
1041283,3
1118088,3
1229270,6
920499,3
528966,3
726633,3
1208014,3
1752268,3
251724,6
1647319,3
249362,3
1443,3
952627,6
1798467,3
181086,3
1369647,3
229026,3
1847174,3
203974,6
1297133,3
300526,3
113229,6
532435,7
723698,3
1260299,3
68758,3
1721840,7
965668,3
218602,3
1444216,3
481473,3
300596,3
957128,3
1525631,6
575151,3
1011815,3
294727,3
1168270,3
613116,0
1891424,7
1120577,3
186561,0
877650,3
773746,3
1387606,6
591064,0
1699820,6
831276,6
1853284,4
1232852,3
1175908,3
247325,3
1516262,3
360522,4
184237,4
250910,3
870205,3
231303,6
687762,3
720012,6
672173,3
1459851,0
416990,0
1838351,0
1913344,1
215255,3
1042327,3
1041174,3
229086,3
1321471,6
1920390,3
1554351,6
670642,9
910945,6
1107424,4
69919,7
522634,3
1693853,3
1569206,3
1534224,3
1063918,6
1757054,3
1389600,3
76145,6
457769,3
185539,3
1217172,3
133415,3
1812598,6
26646,0
1475777,3
1422573,4
1470157,3
678838,3
140235,3
1798908,3
1909903,6
997715,3
721248,3
869431,3
375649,3
953309,3
623084,3
83280,3
1200043,6
1109865,3
1407312,3
1611179,3
337802,1
771326,3
1908632,3
1770697,3
740849,3
1181572,3
886303,3
787412,4
1321825,3
810321,4
1228496,3
1291748,3
889849,3
1654815,7
1289992,0
1597025,7
615221,3
186421,3
431651,9
1685038,6
1701445,6
301158,3
1247056,6
1284056,3
1385506,3
1512325,3
996921,3
76413,3
229319,3
1035521,3
1133631,3
1721463,6
537534,3
1174880,3
1770806,0
548672,3
455550,6
252189,6
1552531,6
285271,3
976078,6
478792,3
193039,3
524065,3
495496,3
1515342,4
1392701,3
791312,3
615736,4
1789088,3
853794,3
1709535,0
1510636,3
1709752,3
586434,9
386166,0
779353,3
1538023,6
1354118,3
1279163,6
65930,0
133872,3
1831704,3
413921,4
1674357,3
816018,3
377502,3
1585850,3
1425343,3
1723203,3
1657280,3
32874,3
941585,6
419831,0
726281,6
1858808,3
796879,4
870224,3
659697,4
1448423,6
1915711,3
584562,3
911081,3
1699809,3
947528,4
1527193,3
585667,3
949528,3
48603,3
1553726,3
1653173,3
1289825,3
888515,3
1227581,4
1287297,0
1387890,4
1198202,6
1469426,3
1803100,6
1888318,3
1147425,3
844578,6
166889,6
1255816,6
566315,0
1564899,4
66466,3
42226,3
244491,3
1805827,0
1289540,3
1312873,3
1570379,3
116067,6
1897721,3
1573119,3
1575303,3
1592737,6
373941,3
1672849,3
572038,3
1282366,3
370958,1
1686858,3
265799,3
666691,3
209119,6
472217,6
1312235,6
584137,3
365764,4
323925,7
541411,3
838807,4
1919487,4
1657858,0
871066,3
1220710,3
1499613,3
952088,9
1723681,3
973153,1
1006486,3
727929,3
819901,3
1571082,3
317465,3
1765135,3
1323666,3
145174,6
796503,3
1187852,3
673525,3
1220734,3
1165802,3
1735413,3
381824,3
627360,3
1174004,3
1126830,3
298499,3
70692,3
1241999,6
1818576,6
1521854,3
808443,3
642800,3
226201,3
1255307,6
617630,3
428180,0
1417344,3
1359604,3
1297935,3
897609,3
124113,3
1896210,6
969443,4
80895,3
228495,3
17581,4
1135113,3
1598216,3
758155,3
1012588,3
1253683,6
1098296,6
648305,3
692271,3
248591,3
986236,3
661192,3
1516845,3
1212094,3
1242207,3
1219263,3
946414,6
545704,3
1797136,3
1401038,3
1791157,3
1609242,3
1025948,3
540604,3
1838254,6
903684,3
1021037,3
99359,3
1904837,3
892059,3
1818338,6
1221185,6
713061,3
29847,3
933314,6
1525105,3
1223492,3
773160,3
1186715,6
681399,3
1000849,3
354773,3
786665,3
1633325,3
350319,4
1690575,4
742301,3
1416393,3
699484,0
1059082,3
1755437,6
743169,3
28667,7
1582352,3
387935,3
515382,4
1795489,3
1298980,3
401290,3
1392964,6
237328,3
1125718,3
681181,3
284421,3
1062816,3
1116759,6
1075514,3
1704073,3
403308,0
1757380,6
268810,3
1612887,3
385542,6
1701811,6
750198,7
41609,3
572423,3
578448,3
1561274,3
1430707,4
1057680,3
52873,3
477631,3
1689485,3
424770,0
1862769,6
1876748,3
554527,3
64751,6
201024,0
1895161,3
90884,6
128321,3
1455651,6
1708279,3
611842,3
358964,3
1322959,3
725689,3
1763073,3
393582,4
705769,6
1130705,3
1696313,3
990374,3
587280,3
433255,3
460920,6
910438,4
342031,0
1061540,0
263574,3
476231,3
1538346,3
765553,3
478688,3
651653,0
1127495,6
541646,3
1688629,3
119618,3
807860,6
735542,3
1828544,4
1889391,3
1328240,3
484725,3
737234,3
1311612,3
689946,3
1028305,5
1595806,6
1479255,7
657352,6
1468172,3
1606345,3
1257989,3
1230909,6
440568,3
1032690,3
312425,3
1103248,5
319135,3
402319,3
468184,6
1734319,3
332645,0
1202953,3
196500,3
1541608,6
231341,4
911243,3
1171674,3
1667163,6
624011,3
1174963,6
287313,1
437978,0
1440995,3
606007,3
278155,3
1267818,6
1786606,3
1754220,1
537860,6
1114896,3
857280,3
514021,3
160646,6
766415,3
1457405,3
606242,3
86275,3
367728,6
1262802,7
1356975,3
1858568,3
1155685,3
959289,7
141038,3
942323,3
360011,3
978783,3
871654,7
902139,3
1403338,3
1779844,3
675636,4
1054859,3
1880280,3
501136,3
714803,3
208165,3
1138242,3
589951,3
1595716,3
386572,7
570991,3
539884,3
1264045,3
328998,3
1612593,3
1056115,7
26115,3
1751860,6
398561,3
1851749,6
346198,3
85320,3
1905848,3
1372004,3
1472113,7
1496415,1
1544645,4
1073361,3
177001,3
20015,3
745437,3
308407,3
1694157,3
1191524,3
1270732,6
822789,3
1115881,0
1631396,3
1037744,3
472552,6
464659,6
754826,3
722591,4
589757,6
337600,3
147335,3
458443,3
170904,3
1847287,3
763499,3
1038300,3
1907527,6
1088583,3
1627652,3
1761826,3
1870780,3
1721420,3
1810833,3
414431,3
618256,6
696078,0
1239419,6
1212602,6
1055624,3
1533039,4
1026343,3
1238075,6
1401575,4
765885,3
1404192,3
466757,6
1601508,6
1126046,6
1392394,3
984575,3
1298452,3
96809,7
943250,3
794414,6
890638,3
1254243,3
1734797,7
109552,3
1734758,3
1829846,3
1772994,3
1311575,7
299887,3
1718831,3
662616,3
644711,9
54517,3
1610386,6
209955,3
1506877,6
1616006,3
782547,3
149219,6
1887661,3
1793627,6
699052,1
864384,3
1892923,3
1258102,3
1565932,3
1266153,3
1827573,3
505440,0
933931,6
757276,3
982969,3
355521,3
760065,6
782985,4
175228,3
1848563,3
1664378,3
503455,3
1425858,3
865750,3
1418103,6
1263181,3
1849195,6
1525579,3
76076,3
425392,6
744803,3
154222,3
1557467,9
1360653,3
78503,3
1195726,3
1859045,6
779181,3
423746,3
929521,6
1015075,3
83972,3
1773471,0
844517,3
999003,3
986278,3
600240,3
1309635,7
1390146,3
1903477,1
688985,3
933691,4
1508411,6
931261,3
1217919,3
1860299,3
671887,3
1149404,3
1154606,3
1122133,3
73927,6
1652554,3
123827,3
858895,3
957553,3
1251123,3
125736,6
1629387,3
1349841,3
1413803,3
726446,3
1018476,3
1439446,0
187609,3
1735051,3
855592,3
1339463,3
701265,6
1375775,3
1589215,3
132796,3
1290384,3
466314,3
1908220,6
1099872,0
1204945,3
1841076,0
1126179,3
1536115,3
409727,3
811976,6
839582,3
524723,3
1459637,3
316275,3
1895388,6
1706674,7
1882109,0
545679,3
870169,3
1320357,6
1367777,3
1467682,3
1798226,3
1214704,3
584933,3
1639969,3
754997,9
685075,3
54386,6
1565552,3
6639,6
504566,3
443614,6
1282439,4
1488183,3
656436,9
1705908,7
1132783,3
482520,3
87388,9
1093118,3
1152493,3
1570101,4
207803,3
1455162,3
677375,9
555191,7
1295864,0
979104,3
1583806,6
795199,3
940566,6
769518,9
184572,3
839390,3
946850,3
1552809,6
324851,9
408438,3
1111120,3
1339176,3
649622,3
798333,3
308922,3
1507099,6
1360188,3
1863733,3
1585569,3
1915823,0
1196538,3
1413583,3
213863,3
313111,3
1004413,3
1579676,3
1012700,3
882600,3
1270983,9
3991,6
1765666,3
655158,3
1479508,6
663663,3
878017,6
988265,3
460346,3
423808,3
1604678,3
1087745,3
1790656,3
880290,3
447499,6
1210769,3
1380057,6
1235588,3
1169595,3
1024426,6
2564,3
858680,3
568774,0
1485495,3
1767418,3
558972,3
1671954,6
1878015,3
27703,7
1108826,6
674908,3
1718973,0
511840,6
699002,3
34443,3
181638,3
1769016,3
966772,3
12099,3
1830812,3
360361,3
116280,3
166312,3
427599,7
199047,3
546568,3
1082593,3
760512,3
116400,3
1741227,5
1085918,3
978015,3
1863177,3
343111,3
302903,6
26893,6
428559,3
644394,3
849862,3
653244,3
1592780,3
740462,3
1710163,6
501324,3
1766801,7
1562177,3
1921852,3
1533648,3
925095,3
1253048,3
1900145,3
376512,1
1631856,3
1325990,3
761341,3
998115,3
848095,3
307865,4
1309286,3
222320,3
694572,3
44344,6
102301,3
1035003,3
357459,3
1406962,3
1599110,3
322424,3
746267,3
1470274,6
1854573,6
107996,6
1909392,3
358021,6
1256617,3
1860647,3
1794952,6
1834235,3
1849110,6
1250085,3
1539234,9
501465,3
1597445,3
564192,0
1023648,6
1695193,3
698261,3
859757,4
1864765,0
1079753,3
470475,3
1094486,0
399120,6
1225430,3
157017,3
811586,6
620112,3
877075,0
780407,3
195184,3
1209816,6
1376720,3
1147436,6
980414,3
791699,3
423583,3
1142363,9
620534,0
1483105,3
464950,3
609898,6
756522,3
1587179,3
122777,3
1767343,3
1275883,3
430774,3
169296,6
894133,3
1428573,0
1029813,3
927526,3
1915834,4
459718,3
1158519,3
967794,6
781100,3
1215,3
327113,3
1526833,3
1603659,3
187475,3
729405,3
514977,3
1860373,3
670091,3
1073685,3
1037296,3
78851,3
1847055,0
1250826,3
1311112,6
711842,6
18319,3
639417,0
1111551,0
1830702,3
1593356,3
1616263,3
1577730,3
1523203,3
1706365,3
1811573,3
1801954,9
1446794,3
435432,3
95739,3
360755,3
332341,3
1195364,4
692913,3
1561373,0
764998,3
1693490,3
1603983,3
1552078,6
656952,3
1456395,3
1910168,3
897061,3
1247507,3
1239183,3
971214,3
1240925,3
319888,3
211043,3
587787,3
738392,3
1726471,3
946904,3
1511386,6
60459,3
1538992,3
1351525,3
759033,3
1139795,3
436651,6
648837,3
18765,6
834641,3
401698,3
318815,3
1786429,3
693629,3
512413,3
1778619,6
378635,6
1734935,6
1016277,3
1694499,3
117795,3
1619570,3
199871,3
1437149,3
787435,3
1720874,3
1807704,3
1227743,3
1777832,6
1132019,3
876302,3
599395,3
1834053,3
642067,6
1148097,0
60206,3
1775383,3
447166,3
5608,3
805656,6
116706,0
1136506,0
173491,6
1232827,3
1336193,3
345051,4
1600340,3
1116070,4
1081864,0
1517771,3
1870295,6
1015607,3
1199714,4
1829830,3
1328877,3
763174,3
710532,6
1906047,6
634518,3
1440704,3
162080,3
119499,6
1702904,3
1225350,3
744247,3
1857612,3
1146024,3
874226,3
70679,3
1727,4
1742404,3
375025,3
280886,3
1332629,3
1689538,0
33523,6
632442,3
551904,6
1737094,3
962593,3
1902333,3
1793767,3
1007662,6
1301609,6
872406,3
1252214,3
548675,3
1439721,3
372998,4
1605374,3
1740519,3
1134420,3
1896028,3
1847152,6
78454,3
335838,4
1302701,3
760606,0
1130501,3
681536,3
792488,6
1906924,3
1905390,3
905696,3
1870809,3
910564,6
872575,3
1447127,3
498203,3
1331188,3
1386122,6
475887,3
323371,6
1598511,3
512187,3
1444517,6
380432,3
32080,3
1858099,4
1588548,4
177343,3
1790798,4
1260712,3
1479519,3
1341512,3
1630161,3
1069895,3
1853966,3
570908,3
1901922,3
142560,3
834766,3
717543,0
11759,7
1752737,0
778551,3
645628,6
1802912,6
432820,6
828233,0
266667,3
932420,3
970265,6
1696673,3
1366444,6
214706,3
1456097,4
528506,0
1475182,3
773803,6
550163,3
89766,0
547084,3
334052,3
918399,3
551263,4
725437,4
181923,3
1119888,3
168805,3
1451709,3
1246372,3
787106,3
1155207,3
1505847,6
745704,3
175988,3
596570,3
296980,3
1363357,6
1391957,3
1701168,3
958316,3
525004,3
848120,7
1121541,3
1294086,6
1025755,3
1129566,6
1714174,6
65636,3
1752565,0
358670,3
609582,3
1830458,3
326780,3
819697,3
720795,4
70941,3
1325665,3
207960,3
96719,3
495891,3
1127987,3
1381246,3
267367,3
1839190,9
1081848,0
984236,3
1527598,3
13573,3
1490238,3
1573191,3
216704,3
675634,3
1423282,3
533092,4
619493,3
1057863,3
1101348,3
1333234,3
893440,3
218565,3
1283910,3
518767,3
1168124,4
1050576,3
339172,6
1230847,0
568746,6
769027,3
595322,3
613313,3
643821,6
574715,6
1256996,7
1185319,3
675667,3
451504,3
1508474,6
1443143,3
490364,3
1808014,6
1365869,3
377968,3
476845,6
258460,6
848972,3
1150843,6
619254,7
1262800,7
1699686,3
266340,3
81684,3
1510100,5
913814,0
388281,3
541417,3
494059,9
885616,3
493429,3
1441475,3
1038239,3
1908594,6
1906921,3
942583,3
876043,9
1286289,3
807227,3
1556749,3
1552706,3
1591194,6
1883300,3
1226861,3
786567,3
1740107,3
1585515,3
382737,3
60189,6
1103356,3
664894,3
1430541,3
1501995,3
302054,4
1906434,3
72319,3
254286,3
5907,6
84693,6
419129,0
986841,1
991475,3
282097,0
1688737,3
558382,4
1342225,3
1652327,1
1118212,6
125311,6
431711,3
105894,9
187141,6
491273,3
847188,3
328147,4
344055,3
1906402,6
708508,3
1429146,6
1142093,3
1230693,7
1827811,3
1497276,3
217392,3
829096,3
863447,3
1279373,3
657902,3
352878,3
1364203,3
1051202,6
70636,3
1620491,3
1729448,7
1524128,3
694056,3
1883023,3
1893135,3
277221,3
1372246,3
676368,3
1715019,3
1418803,3
1184618,6
1741278,3
1583458,3
446417,3
1892467,3
1372273,6
1483696,3
1214712,6
761422,3
271558,3
853312,3
6429,3
1409182,3
579311,3
293629,3
210713,6
1062211,3
1047,3
383323,3
430577,4
410461,3
1313102,6
624057,3
1653632,6
1579265,6
936037,3
1158835,3
53887,6
758175,3
341552,0
959277,3
285461,3
583784,6
192594,3
1179246,3
1469198,3
388489,3
1692027,6
958745,6
443035,4
451127,3
1175490,6
401895,3
1578736,3
1610186,3
621360,3
1054887,6
868212,0
1799797,6
1585139,3
972938,3
531190,3
198191,3
601104,3
321682,4
904193,6
1290188,3
1125959,3
757952,3
1547364,3
1679922,6
1244924,3
1406225,4
618705,6
1538391,7
1298754,4
1804042,3
1023539,3
601952,3
912535,3
986418,3
53782,3
916618,3
1912196,3
1764438,3
828314,3
938006,3
70270,3
228718,3
281186,3
999107,6
930393,6
1072020,6
275382,6
566549,3
169811,3
576416,6
987960,3
1214625,7
533469,3
526020,6
267829,3
1909194,3
1861520,3
1850155,3
858501,3
1192875,3
281890,3
1632899,4
864116,0
827993,3
1690860,3
1179900,3
205202,6
1338547,6
164884,3
1009629,3
1058026,3
1115373,3
1293690,3
240521,6
906149,6
437107,3
1222613,4
246218,3
1787495,3
1751297,3
318304,7
507444,4
444245,3
1561792,3
1641600,3
1722634,3
19293,3
280241,3
1628139,6
1250130,6
1120589,6
447540,6
1224561,3
669632,3
671861,3
1573194,6
1568999,3
1168852,6
1826877,3
816832,3
1750392,3
380173,3
237819,3
1586251,3
87952,4
927311,3
1886928,3
1920581,3
845418,3
935853,3
952632,3
1474699,3
14653,3
260217,7
1415177,3
1108217,3
523113,3
795216,1
1597448,3
567974,3
747871,3
1768468,3
1262621,3
1266914,3
341415,3
167729,3
699314,3
1031683,3
186051,3
19853,6
414247,3
79609,3
365131,3
1899995,3
1015056,4
106384,3
299668,3
901050,6
1581940,3
1300594,3
218408,3
737001,3
879387,3
1381487,3
1619335,3
1807106,3
948979,0
1258014,6
939096,3
1549810,3
821391,7
259646,9
396049,3
419779,6
1404910,3
352913,3
670204,3
1821781,3
1135414,3
349242,3
1436825,3
1333988,3
65160,0
1746062,3
436981,3
160722,3
1412224,9
680447,3
652878,3
1722137,3
862623,3
1466540,3
1538069,3
1110434,3
1773960,3
193932,6
1341427,3
1363261,3
1147682,3
1809953,3
1735722,3
1096183,3
1803489,3
172380,3
1886085,3
1854691,3
589750,3
1750164,3
1139694,0
1391335,3
398507,3
908548,3
1524631,3
974147,6
1242954,3
745025,3
220088,3
1610720,3
307638,6
1549081,3
1170732,0
639091,0
622512,6
715333,7
1586761,3
1863180,3
726015,9
771809,3
750666,6
1154451,3
1410423,3
1860467,3
1797687,3
1816474,3
423601,3
125876,3
1072897,3
14556,3
274878,3
60582,3
1052064,6
1887599,3
1146191,3
733470,3
1445740,0
1492667,3
1749709,0
1264932,3
1534138,3
261952,0
13475,6
1459884,3
1665563,6
1806464,3
861416,3
1228779,3
85066,6
1617885,3
1736503,3
634040,3
1251344,3
219412,3
1693423,3
1886486,6
1096722,6
20558,3
160270,3
942188,7
885939,6
846049,3
1341951,3
86537,3
1551273,3
1153059,3
474369,3
44325,3
1036641,3
278294,4
292880,3
1745881,3
261338,3
666146,3
1757059,3
655774,3
1484635,6
717474,3
248813,3
1454180,3
671101,3
788734,3
1799840,3
1602534,3
496119,3
666178,3
782277,3
1047208,3
1823305,4
1088544,3
210001,6
6902,3
1120132,3
675774,3
1077662,3
1237511,6
359062,3
1873435,3
138395,3
92003,6
894199,6
250549,3
1733618,3
142661,3
1855943,3
13488,3
1489957,6
54900,3
1774680,3
775833,3
1656116,3
1613900,3
1430389,9
919764,6
1127073,3
847487,3
1825216,3
332246,3
909011,3
1100550,3
1604653,3
1690814,3
756902,3
567153,3
1620351,3
1795467,3
1728728,3
1870866,3
391890,3
80056,3
1238801,1
1608146,3
1573338,3
1053722,3
484690,6
1143028,3
336407,3
1398395,3
490833,3
705230,3
1808825,0
630456,3
633565,3
816376,3
106644,6
233608,9
294694,6
527521,6
811060,6
473795,3
1038456,3
1918240,6
858519,3
1079784,3
1469263,3
91410,3
311299,3
700078,6
1446200,3
1544874,3
1713603,0
457024,3
1428892,6
505624,3
178737,3
845187,3
148044,3
1854371,7
532839,3
1429564,3
1253478,3
1698390,4
784465,3
918174,3
1631211,3
744997,3
968890,3
1251482,3
139189,3
1844555,6
1681553,0
1305921,3
383040,6
371374,3
671370,3
704389,3
485920,6
1807755,3
1158845,3
90181,3
898703,3
1578399,7
1046748,3
1068270,3
564888,3
1667497,3
356971,4
1047190,4
1320810,6
286486,7
953903,1
407735,7
593518,3
96760,3
624825,3
697375,3
691341,3
249350,3
992928,3
1363758,9
1173590,3
1705662,6
931979,3
309047,3
1023347,6
1096055,6
1265521,3
611203,6
1827942,3
1516021,3
1364578,3
1919913,3
1440619,3
669057,3
1047425,3
923244,0
751670,0
1776203,9
264350,3
50022,3
1804392,3
792580,3
1225445,3
862109,3
1295746,3
1097408,3
1916244,3
344704,0
757983,9
1672210,3
214757,0
1724546,7
1809079,3
1875113,3
114228,3
212167,1
671308,3
1565168,3
670773,3
1371882,3
864985,3
1289370,4
1042952,9
286604,3
87945,3
1176669,3
1026129,6
1380642,3
1148142,3
637729,3
664664,3
1450998,6
487870,3
658288,6
148376,3
1803182,0
1469606,6
983283,6
1216960,3
1641055,3
721201,3
184270,3
574189,3
1358821,3
1403770,3
938147,3
756221,3
1408313,3
26652,3
119622,6
512655,6
1314757,3
1430433,6
1734428,6
71831,0
659118,6
1284549,0
1471457,3
34000,3
354427,3
114985,3
1080586,3
973600,4
881589,6
1777801,3
1797274,3
1600828,6
299236,3
953262,3
118170,6
121645,3
1504554,3
1409641,3
723643,3
574566,3
495657,4
364370,6
1092434,3
205870,3
1015786,0
1017300,3
1425952,6
1384791,6
362660,3
669761,7
320075,1
1568781,3
663256,6
1512690,3
374773,3
1457617,0
1102759,3
1274506,3
919902,3
120754,6
479410,3
810442,3
1671676,3
1069674,3
1190593,6
1673450,9
899790,9
1680577,3
1711542,3
68282,3
31362,3
1119502,3
1153757,6
1309378,3
1659650,3
12985,6
1829891,3
128838,3
1918248,3
522125,3
126912,0
1069783,3
1138150,0
744786,6
1406499,3
1829169,3
530130,3
1518724,3
1214937,3
1812704,3
478589,3
1055725,7
1748311,3
396795,6
1822386,3
254472,3
1881006,3
697919,3
1276501,6
727529,6
1071268,3
541375,3
1550792,3
1652243,3
50140,3
1043937,3
1351720,3
1401943,3
1811941,3
1520518,3
1647297,5
1540939,3
1282739,3
1163009,3
489989,6
1748569,3
1391415,3
857297,4
1623302,4
356923,3
185138,4
929233,6
110696,3
202051,3
261366,3
1279112,6
1572229,3
785517,3
984042,3
98716,6
1712930,3
593523,3
351283,6
509929,3
1223563,3
48148,3
863156,3
1153940,3
1393361,3
83244,3
403002,6
1232206,3
900879,3
1718776,3
669301,3
88087,4
1376492,3
1744312,3
1463528,3
628081,3
920531,7
271474,3
866550,3
434990,3
307967,3
95988,0
1473668,0
560478,3
1569131,3
784305,3
808255,3
1140665,6
716385,6
472607,3
438557,3
1057879,3
50997,3
667167,3
14222,3
1379564,3
1036889,3
574861,6
1566903,6
1199005,4
1475077,3
18109,3
883874,3
475460,6
1061764,3
713264,3
786628,6
1761074,6
98793,6
1196505,3
1013478,3
544910,3
244003,9
1232903,3
114994,3
347857,3
701904,3
174962,3
833493,3
569370,0
830870,4
728704,3
1865115,3
195030,0
855145,3
128144,3
1698021,3
920438,3
911989,6
1783201,6
1485246,3
545987,3
738319,3
843585,3
920394,3
855873,6
1004812,3
1540552,3
1608162,3
290550,3
885121,3
482194,3
858899,3
1787691,3
1729836,9
272145,3
1519435,6
189779,6
787347,0
1017572,6
1158029,3
1107541,9
1214153,3
1172413,3
983838,3
698783,4
461067,3
565821,6
1895560,6
540607,3
1818983,3
1478446,6
69502,6
1277744,6
252712,3
1517477,9
1412070,3
1095551,3
207557,3
1050689,3
1351341,3
1406066,4
1608725,3
1493967,6
836261,9
989816,6
1492881,0
1347728,6
319021,7
721030,3
251926,3
1488680,3
948578,9
1043427,3
1350982,7
1442657,0
1877353,0
1040920,3
267453,3
98602,3
924527,6
814948,3
1231419,6
1633586,3
28362,6
1475353,3
398283,3
629692,3
586095,3
1431870,3
1136318,3
156115,3
383872,3
684967,6
1679289,3
627444,4
314586,3
1571337,3
1179989,3
1254751,3
1247960,3
1196056,3
1917327,3
1637900,3
1182414,6
961107,3
1277588,3
364128,0
1834666,3
1738351,3
646075,3
130822,3
1772339,3
1622525,3
1206859,3
134970,0
1093878,3
1320215,6
755246,3
653810,3
107799,3
1039639,3
923642,3
531805,3
1249427,3
739678,6
1255701,3
