# ID,speciesKey
838438,3
776404,3
1339970,3
1165273,3
770643,3
1386330,3
1149614,3
135066,3
1823678,3
940642,3
1126442,3
1192758,3
1923092,3
1439993,3
1478515,3
947508,3
1564258,3
1456452,3
607715,3
747242,3
717851,3
1597035,3
104850,3
1312041,7
601351,3
646347,3
673930,3
1800508,3
327080,6
1139358,3
27756,3
771506,3
914175,4
670067,6
1268410,3
555196,3
1767600,3
1668070,3
268429,3
1334421,3
1259479,3
772718,3
718253,3
1819380,4
872404,3
71449,3
109896,3
10437,3
273318,6
923513,3
1396622,3
477325,3
322302,3
24611,4
397640,4
1492117,3
1040725,4
318333,3
496877,3
593849,3
497213,3
1365089,3
1390116,4
560225,3
1553514,3
648656,3
1231580,3
804638,3
1040535,3
441770,3
1419121,3
1901002,3
1865491,3
340636,3
1232454,3
876884,6
24369,3
1240298,3
442646,3
149857,7
244440,3
593648,3
721586,3
1076476,6
923456,3
144131,6
633000,3
753186,3
1921942,3
514829,3
1277097,3
134169,3
1662705,3
199154,3
1518578,3
1539080,6
1440185,3
1690624,3
55341,3
193955,3
1844590,3
1426399,3
302972,4
1104764,3
1651939,3
1854327,3
887247,3
1251881,3
1618788,3
346703,3
1748963,6
491194,3
1328625,4
213217,6
67163,6
711006,4
689282,3
841776,7
14232,3
1106123,3
1335818,3
991861,3
1339146,3
1383548,3
957651,3
1104567,3
402454,3
1072957,3
558245,3
1055133,4
861555,3
84098,3
1767894,3
651037,3
198059,3
1415489,6
1405136,3
1283262,3
441657,3
1777909,3
16052,3
1334307,3
661127,3
310511,3
849940,6
280573,3
275941,3
1305632,3
1823240,3
1862287,3
97603,3
1360593,3
1682738,3
1007805,3
371324,6
1408808,3
501899,3
929321,6
1421288,6
479028,3
1825361,6
804954,3
844078,3
14869,3
1789806,3
782431,3
1046211,3
1369375,3
336373,4
457344,3
1375095,3
1635155,3
1428194,6
742772,3
703115,6
137315,3
1494765,3
1774405,3
1655390,3
946869,3
39827,3
250495,3
342639,3
822890,3
1444418,4
1108825,3
1211152,3
336537,7
1226217,3
1292441,7
656959,7
720642,3
1730144,3
1815751,3
222349,3
1761147,3
753233,3
1900793,3
1480690,3
1498921,4
1545354,3
1549494,3
900861,3
497113,3
741060,3
1239676,7
1023021,3
757065,3
1124282,3
97743,3
281308,3
952403,3
602890,3
974996,3
1222725,3
943766,4
378584,6
177596,4
1687770,3
11901,7
129022,3
939123,3
753361,3
1232832,3
1532949,3
411237,3
584292,6
474471,3
999609,7
1521610,3
639872,3
380796,7
672012,3
892958,3
18362,3
1637726,7
1797350,3
638429,3
1457351,3
1383420,6
1210473,3
476185,7
1585106,3
622927,3
995148,3
1189657,3
1433023,3
1359207,3
904191,3
92718,3
1471840,3
986422,3
408848,3
934275,3
374447,3
658413,3
969860,3
687687,3
1618015,3
1176174,3
1895660,3
869490,3
1911772,3
1680047,3
104178,3
1042817,7
766088,3
108068,3
1589841,6
494636,3
1721675,3
494927,3
395325,6
5820,6
1316323,3
785365,3
247200,3
1557746,6
1771518,3
352562,3
1861127,3
375094,4
448559,3
925775,3
15375,3
1542512,6
605430,4
37682,3
1251147,3
331912,3
229090,3
759820,3
1133818,7
1135271,3
1683448,3
55953,3
1559222,3
1880105,3
632479,3
702161,7
1191606,3
1447864,3
322434,3
811853,4
924635,3
1854867,3
714517,3
333078,6
175836,3
214067,3
1557447,4
961655,3
1771326,3
1322041,3
1215089,3
665675,3
406607,3
274905,3
1866157,3
625771,3
1111746,3
691380,4
565583,6
665190,3
92079,3
283905,3
369607,3
1137907,3
1086938,3
1312406,3
1186582,3
1825514,3
817161,3
891573,3
1692507,3
1321468,3
311389,3
119086,3
1417185,4
1491791,3
1277184,3
98836,6
1777254,6
843624,3
636634,3
1085894,3
219429,4
1806128,4
1770628,3
1061570,3
1307585,3
155440,3
1859956,3
1035249,3
851064,3
736593,3
225171,3
1350380,3
648050,3
696993,3
835884,3
1554355,3
1023901,4
721357,3
322593,3
1893957,3
1687041,7
1066056,3
1064993,6
1307692,3
973764,4
1811276,6
1407460,3
139083,4
639574,3
1634575,3
876390,3
1744470,3
1364033,3
170763,3
522664,3
1832176,4
417413,7
315729,3
1723710,3
182630,3
67248,3
774138,3
1727367,3
1688790,6
846964,3
983362,3
1160680,3
1849223,6
1148762,3
34337,3
1597648,3
230472,3
1617317,3
1135134,3
756826,3
3922,4
1826825,6
984043,3
1335390,3
1335041,4
1712546,3
815212,3
1407699,3
223187,3
1172690,3
224198,3
1853885,3
639079,3
973316,3
1376904,3
976378,3
540707,6
211489,3
1395210,3
182646,3
431068,3
1236337,3
341870,3
955340,3
964761,6
577043,7
735053,3
1866845,3
141350,3
1863647,3
1225880,3
1888230,3
1226345,3
1408992,6
711556,3
144183,6
1782832,3
1683589,3
675322,3
903464,3
598808,3
1102690,3
1753678,3
192120,3
162969,3
345090,3
1101527,3
451116,3
1393649,3
984403,3
658842,3
458612,3
1594856,3
1808171,3
896883,3
727053,3
1010096,3
1638068,3
973788,3
682790,3
1267583,3
877338,3
1087497,4
503175,3
118232,3
1576593,3
477656,7
285802,3
687207,3
1651341,6
156986,3
1727523,3
602517,3
921250,3
136830,3
387995,3
146255,3
667345,6
1218906,3
1654927,3
78343,3
9702,3
923859,3
310554,3
749890,3
1447992,3
955479,3
1049518,3
1437822,4
1283339,3
1054128,3
1814843,3
1332522,3
260721,3
1229675,3
616381,3
1780259,3
635071,3
1674257,3
9835,3
481110,3
1644185,3
968616,3
222367,7
588564,6
860357,3
579933,3
1816681,6
1575362,3
450782,3
1659256,3
1900961,3
1098982,3
1905092,3
1159603,4
1380576,3
246054,3
1699338,3
976321,4
1675737,3
407893,3
1639631,3
140477,3
1376900,3
1714792,3
669377,7
528998,4
1215075,3
260342,3
52035,3
1855334,3
1329545,3
1098457,3
540166,4
1772003,3
1764999,4
291141,3
1356164,3
983327,3
631877,3
1429851,3
632814,3
202412,3
76761,3
720788,6
1850277,3
1070799,3
228880,6
1280408,4
780346,3
1166148,3
1206236,4
619368,3
106194,4
1645050,6
454807,4
1128131,3
436090,4
1171234,3
1750186,3
47920,3
336095,6
49385,3
365054,3
463932,3
1860466,3
598908,3
583029,3
794181,6
1591101,3
1631805,3
573387,3
1412368,3
658066,3
91269,6
62047,6
491913,3
1613091,6
1233635,3
1803691,3
1516520,3
978401,3
1710633,3
1085214,4
201747,3
1728861,6
1730012,3
201025,3
1886243,4
186415,7
405363,3
55571,3
1825119,3
1099563,3
1437111,7
1674745,3
516270,3
826107,6
705509,3
662078,3
460685,3
644855,3
487385,3
916945,3
1518027,3
747587,4
902241,3
269191,3
1204009,3
1196935,3
1380683,3
237508,4
234638,3
1359717,7
22060,3
1861039,3
1645183,3
585237,3
1158296,3
366697,3
728068,3
1742886,4
978316,3
498598,3
739199,3
1065732,3
745741,6
939561,3
1043948,3
1121799,3
1504832,3
1460860,3
934047,3
53693,3
990904,3
1623732,3
767886,3
1556054,3
565834,3
711712,3
972570,3
1831549,3
1407542,3
953707,3
1292048,3
438653,6
1542473,3
1538303,3
1741518,6
66748,6
615767,3
1301733,3
633712,3
1317410,3
1895408,4
1886529,3
472474,6
1780635,3
514200,3
928257,3
1383675,3
1462071,3
1588078,3
998539,3
181794,3
1832239,3
1134502,3
440012,3
1851751,3
825854,4
1455771,3
1718075,3
1724158,3
1062701,3
81317,7
35429,3
108542,3
1265255,3
1118730,4
30013,3
1283622,3
994923,6
865451,3
517974,3
1005093,4
849577,3
736901,3
1398150,3
379154,3
1254396,3
1718654,3
1440504,7
877752,3
1563123,3
371736,3
1784270,3
860192,3
1175471,3
238906,4
484828,3
51970,3
968087,3
237747,3
470658,3
1671983,4
1331297,3
715182,3
1792979,3
825750,3
1398847,3
680712,3
965458,3
493784,3
1360726,3
278733,3
385578,3
294202,3
667510,3
737132,3
1671838,3
1210777,6
228363,3
1398990,4
64804,6
1629127,3
1269794,3
336498,3
1454925,3
194315,3
507732,3
1341536,3
786031,3
966037,3
1455734,3
1265113,3
395883,3
1452922,3
1530092,3
468359,3
841183,3
898993,3
427144,3
922642,7
40290,3
780752,3
488274,6
555931,3
633647,3
147562,3
125501,3
406908,3
1891370,3
425005,3
567884,3
394908,3
1524925,3
102717,4
1566389,3
477321,4
609403,7
902619,6
856960,3
417016,3
757249,3
1615947,3
1787070,3
533537,3
64802,3
1256373,3
963161,3
1161654,3
502625,3
236505,6
965526,3
1141044,3
1469450,3
1624588,6
68225,3
13576,3
1383939,3
999584,4
1494103,3
58622,3
783008,4
805331,4
29110,3
1018686,4
46600,6
1355497,6
1476286,3
839163,6
117042,3
1552463,3
702807,3
1311232,6
958626,3
186817,3
952625,3
870774,3
532627,3
1045139,3
1031992,3
883523,3
408888,3
316837,3
1662261,6
925574,3
931989,3
1169965,3
181892,3
840264,6
1149963,6
399240,7
815124,3
912291,3
240736,3
421997,4
1733574,3
1639550,3
1710120,3
627533,3
132548,3
172769,3
627261,4
1048770,4
250466,3
726173,3
1882064,3
345374,4
476412,4
258740,3
15696,3
1460497,7
1046713,3
1018512,3
624607,3
1833956,3
1452249,6
1101354,3
396327,4
722515,3
1587904,3
1515813,3
1882332,3
446610,3
28778,3
1636196,3
1343167,3
498728,3
1098639,3
706248,3
26301,3
1335559,4
1395174,3
1854560,3
1401220,4
1805015,4
1496360,6
388665,3
525923,3
1860261,3
832329,3
994966,3
386875,4
703772,6
190012,3
831423,3
361147,3
719036,7
335070,3
931565,4
572636,4
1755992,3
1503838,6
556832,3
1790690,6
37185,4
281416,4
1018772,3
445019,3
120993,4
734132,6
806489,4
29334,4
1052579,3
523189,6
170472,3
704673,3
1481893,3
1851077,3
1811169,6
338465,4
1528163,3
1287012,3
1041004,3
491409,6
1549374,3
820506,6
1227447,3
1897264,3
669677,3
370032,7
549130,3
1083548,3
176713,3
1442201,6
800155,3
1462275,6
687511,3
1157096,3
677690,3
314440,3
1469473,3
1078832,3
1233807,4
1182680,3
728312,3
1037105,3
1227293,3
911381,3
28426,3
1482149,3
799807,4
1018168,3
835682,3
1863701,4
1387887,3
1033747,3
206031,4
590902,3
451823,3
1917357,3
1220006,4
996598,6
851757,3
1245961,3
678324,3
1697046,3
136742,3
553762,3
89864,3
1087077,3
1811481,3
788994,3
1856421,3
253412,3
261977,3
1401454,3
1779442,4
1761557,3
794982,3
227614,3
1691614,3
544381,3
1055392,3
1696117,6
998552,3
773484,3
1379034,3
1578247,4
1357506,6
672279,3
650591,3
1147381,3
1040087,3
181047,6
1288434,3
557869,3
756845,3
293162,4
484040,3
759073,3
1259407,3
1257477,3
40162,3
1272509,3
600612,3
1830159,6
1842255,3
1149997,3
1151875,3
1232208,3
1316977,3
300001,3
1805822,6
1309110,3
1545598,3
1060207,3
1865198,6
1329636,4
779234,3
73571,7
1452309,3
1002529,3
616564,3
443859,3
937857,3
1018004,3
1585391,3
1330115,3
829247,3
276621,3
1518310,4
5396,6
1375166,3
108788,3
111532,3
1899803,3
1684353,3
1128089,4
406565,3
1194331,3
800989,3
168536,3
916007,3
879431,3
715525,3
1700582,7
156454,3
979764,3
1011287,3
691818,3
546629,3
1597516,3
80249,3
181693,3
746067,3
1099152,3
623069,3
1458776,3
1229986,4
282631,6
508432,4
1317645,3
455108,7
1346401,3
785425,3
1301134,3
165266,3
415923,3
1787832,3
804074,3
1429341,7
182051,3
295022,3
466043,3
1890498,4
1586917,3
418010,4
359929,3
633251,3
1578696,3
583944,4
1416657,3
1491733,3
1725384,3
1459111,3
35124,3
1042187,3
592814,3
1587709,6
144655,3
375883,3
441939,3
192747,3
1147680,3
1433125,4
542287,3
1070683,3
1328063,3
1414154,3
324200,3
210538,3
1031431,3
120433,3
996955,3
32469,3
470061,3
1208424,4
52646,3
260932,3
1797644,3
1381638,3
1451714,3
132231,3
1071455,3
412126,6
372181,3
291539,3
304981,3
403485,3
425917,3
189586,3
1094891,3
396606,3
1260019,6
895034,3
387404,4
1538031,3
1187718,4
759470,3
1108889,4
1327344,3
1583627,3
1823946,3
586711,4
229184,3
256570,3
944841,3
1848297,3
1540565,3
1735863,6
1210394,6
1177335,3
591500,3
1743133,6
54036,3
1587656,3
1339450,3
363009,3
105003,3
1110840,3
527158,3
885187,3
720915,3
122628,3
1849476,3
648095,3
1417400,3
1867075,3
1871172,3
125026,4
1682217,3
363882,3
1341318,6
1623986,3
114102,3
675530,3
64734,6
1029188,4
1183418,3
362447,3
1382643,3
970181,3
913443,3
424122,3
1880730,3
1544066,3
1471283,3
1246501,3
140828,3
1477171,6
1698434,3
367615,3
836355,3
557405,3
1294496,3
1859055,3
860208,3
240389,6
806355,3
1275359,3
1362966,4
953733,3
562400,3
850513,3
1418515,3
150585,4
670174,3
716586,4
1586228,3
1442701,6
509431,3
1701053,3
1171356,3
414142,7
996398,6
834607,3
365336,3
1176851,3
1034913,3
961887,3
886457,3
1295385,3
1793359,3
269781,4
1875630,3
450118,3
1405883,3
1833520,3
1445635,3
539156,3
173841,3
580924,3
1212160,3
1188964,3
1714069,3
121728,4
1045019,3
690876,3
1628673,6
638972,3
210621,6
1818870,3
1045667,3
1367990,4
1601151,3
230958,3
982313,3
820777,3
330595,3
1418296,6
1586709,3
226691,6
1701857,3
819541,3
96552,4
31289,3
1779740,3
1460734,3
1245401,3
1456965,3
521195,3
1459362,3
405081,3
1031517,3
697102,3
1032419,3
1742010,4
1105296,3
1780085,3
44099,6
730257,4
1300343,4
1457057,3
492352,3
444121,3
1281550,3
897337,4
1072463,3
317929,6
873273,3
411109,4
1377928,4
305010,3
1382658,3
1425263,3
812052,3
262844,3
1919730,3
1566397,3
1316758,3
63218,6
1886554,6
1422373,3
716174,3
1713463,4
1343113,3
174683,3
1544789,3
1094103,3
379068,3
1529544,4
1694654,3
1525072,3
959016,3
1104640,3
656769,4
1648466,3
104021,3
1273338,3
567055,6
1065854,3
1188395,3
1235918,3
524461,3
78843,7
1311426,3
1558156,6
176712,4
1293832,6
1336981,3
682794,3
840233,3
744744,3
1252472,3
1589934,3
999533,3
1811446,3
816124,3
1566967,4
1428921,3
1251962,3
1556428,3
1369598,6
1773901,3
935241,3
1787798,3
47880,3
1081350,3
1559744,3
194870,3
1333278,3
1365057,3
1690433,3
362166,3
1477501,3
31572,3
1604030,4
1607020,3
274850,3
962917,3
87188,3
683196,4
1573957,3
1385532,3
1300800,4
124525,3
1883054,3
724982,6
1876585,3
962107,4
223266,3
238431,6
1660880,6
637211,3
1060558,3
1141890,3
150040,3
243950,3
1232390,3
172614,3
607199,3
374803,3
316985,3
781020,3
1351957,3
1540186,3
1712317,3
1211001,4
370597,3
21115,3
762480,3
1574101,3
116752,7
637409,3
378483,3
1407892,3
661680,3
1285685,4
634672,3
1683214,3
69731,3
347419,3
1621174,3
977341,3
768832,7
736835,3
929159,4
1481486,3
408998,4
43561,3
154275,4
1370341,3
1608671,3
1075088,3
1390713,3
1077726,3
1565292,3
367414,3
1715920,3
359814,3
1388113,4
388974,3
913387,3
1782412,3
463548,3
901548,3
226231,3
10273,3
780943,6
1578103,3
169492,6
738599,3
1584827,3
855921,3
135787,4
1026346,3
1740643,3
1243870,3
1639264,3
1630014,3
1579731,3
102721,3
682379,3
1737301,3
935098,3
353422,3
542044,7
830080,6
46809,6
542944,3
1885899,3
840392,3
1898482,3
1659014,3
1733425,3
96363,3
558436,3
1304086,4
646474,3
1237462,3
1744158,3
1636617,4
1144190,4
1569925,3
1094440,3
1181107,3
1093518,3
511198,3
1551006,6
1616068,3
1277164,6
1108554,3
1566755,3
194987,3
1438695,3
1893968,3
84208,3
1203356,3
382195,3
1862082,6
1583328,3
1089667,3
398181,3
1088214,3
1267228,3
752012,3
408476,3
742131,3
1534726,4
965642,3
1838113,7
1364968,3
1522554,7
1369397,3
1739674,3
462093,3
330713,3
866230,7
574463,3
143287,3
1529631,3
1284567,3
1397133,3
1555070,4
403225,6
344015,3
845133,3
1428894,3
1708955,3
337967,4
959587,3
828206,3
1850661,4
978075,3
133210,3
609175,3
1353250,4
1283523,3
978171,4
1149989,4
634338,3
1678591,3
999742,3
1383231,3
1623066,3
347399,3
230011,3
708440,4
1142054,3
1146371,3
1017,4
824674,3
617230,7
431483,4
358554,3
1904913,3
410067,6
918032,3
1182718,3
192078,3
306446,3
332952,3
146800,3
192545,3
214899,4
1234617,3
171737,3
1510916,4
559392,3
1179160,6
1391706,3
1182708,6
517688,3
533323,3
1080029,3
1677916,3
1420721,3
1879788,6
481579,3
1478723,6
206713,3
1506018,3
825414,3
440392,4
171974,4
383766,3
770721,3
900206,3
1855586,3
788387,3
1698035,3
483642,3
1782833,3
612298,4
176591,3
1576056,3
374218,4
1341756,3
1151529,3
1681813,3
1909829,3
1278201,3
49591,3
1394952,3
1248920,3
30023,3
1433599,3
1026219,3
791179,3
187686,3
1144961,4
1686847,6
1350819,7
1552505,3
986675,3
657767,3
96724,6
188321,3
247729,3
1316148,3
8559,3
1722049,3
1489954,6
1357013,4
32001,3
977954,3
966704,3
1902961,3
465417,3
301484,3
786608,3
858661,3
907181,6
348801,3
1330983,3
1770507,4
547569,3
1133229,3
1435812,3
175498,3
488959,3
871495,3
156507,4
570127,3
1718109,3
1476292,4
680440,3
118772,3
9355,3
1013944,3
1719195,4
1039753,3
226851,3
597277,3
1570983,6
457250,3
894384,3
9087,3
598899,7
1619187,3
288042,3
981022,3
859364,4
157095,3
449719,3
1152259,3
1615495,3
485289,3
984474,3
276833,3
1066544,6
645338,3
112776,3
148597,3
895432,6
141920,3
1378573,3
1871309,6
259209,3
1806040,3
492869,3
1894559,3
1300627,3
1836943,6
372718,3
106790,3
53134,3
269770,3
1244764,7
1430388,3
1528409,3
1129503,3
401318,3
189756,6
1419367,3
513723,3
537014,3
876081,3
1784991,3
1485133,3
1049509,3
1798566,3
1189018,3
551426,3
161959,3
615015,3
707901,3
1410818,3
266791,3
1847171,6
1407763,3
235222,7
1803758,3
466778,3
309573,3
1164192,3
1068514,3
1717002,6
1423948,3
1599442,3
195744,3
1369931,3
1642661,3
360084,3
309189,3
1499939,6
635210,4
314254,6
286010,3
402069,3
747569,3
1463073,3
1524602,3
1260755,4
835425,3
1224475,3
1074191,3
1280379,3
1884535,3
1129374,3
841689,3
1622667,3
1262653,3
446782,3
865997,3
1221260,3
814890,3
748281,6
413046,3
125576,6
1678238,3
452633,7
1706442,3
490229,3
1631087,3
291116,3
475104,3
785047,3
1351348,3
1102217,3
930856,4
710919,6
926941,3
638831,3
880043,3
294627,3
1613941,3
870753,6
475815,3
601930,3
589189,3
78766,4
1131020,3
621008,3
1700229,3
22511,3
1794405,3
1361941,3
1906978,3
27197,3
783256,3
934250,3
920682,7
65617,6
1062692,3
1172422,6
273906,3
395708,3
1088117,4
1228021,3
1705047,3
421117,3
391611,4
622719,3
1455667,3
1375592,3
366735,3
1073728,3
1111404,3
1781897,3
1821435,6
1257521,3
1553664,4
194710,3
1755531,3
1607715,4
642768,3
1099142,3
1015224,3
227582,3
843625,6
443802,3
1647948,3
178386,3
1693435,3
1571986,3
846196,3
1296549,3
261190,3
1362271,3
1798040,3
418282,3
1803575,3
281561,3
416319,3
622518,3
1451243,3
808174,3
605640,3
1070202,3
881229,3
581979,7
861982,3
1044485,3
952702,3
393003,3
699986,3
1285333,3
29255,3
1299099,3
1677119,4
1129726,4
1527789,3
134602,3
789873,3
1744746,3
1613184,4
1731442,3
1843733,3
1190189,3
1789851,3
499237,3
219162,3
420897,3
1371761,3
1674867,3
843486,3
1728178,6
832963,4
1899796,3
517841,3
835036,6
1634283,3
592355,3
281797,3
1527299,3
1170470,3
1261000,3
561427,3
326030,3
1789891,3
1478333,7
814625,3
1247021,3
1595200,3
900462,3
61179,3
1457203,4
233045,4
736287,3
1439193,3
1449828,3
922053,3
1144975,6
1040558,3
712800,3
473411,3
1384047,4
85978,3
703736,3
1754335,3
1187918,3
507949,3
323018,4
1435412,7
52901,3
1190927,3
1518456,3
695607,3
386126,3
60991,6
306802,4
8636,6
761110,6
695419,3
1265053,3
1220645,4
341057,6
1882365,3
1179822,3
115749,3
758653,3
923330,3
20732,4
1427137,3
464992,4
198533,3
896157,3
509844,3
514179,3
833976,4
839973,3
834543,3
485919,3
483221,4
1366077,3
891025,6
1715068,4
533352,3
1726062,6
625304,3
528647,7
1921425,4
530336,3
1694193,6
415528,6
873318,6
685271,3
1534581,3
1248006,3
14944,3
1125555,3
514919,3
1194699,3
583570,3
713981,3
1809809,3
1788498,3
662641,3
1012006,3
1604373,3
1284031,3
1049742,3
1322940,3
757707,3
718391,6
1498958,6
380847,3
895869,3
149872,3
863926,4
1338419,3
3216,3
1010765,3
438634,3
990772,3
274279,3
95733,6
1537801,3
1620175,6
1431833,3
239577,4
505180,3
649935,3
1261983,3
664755,3
1437059,3
303464,3
331046,6
1590498,3
116926,3
1718202,3
653586,3
131283,3
76776,3
1873750,4
1710646,3
1832422,6
1322838,3
1606149,3
1273628,3
1331241,3
1364646,4
1769282,3
1213308,3
1821501,7
1844200,3
188665,3
1507145,3
1603112,3
1765775,6
975103,3
328290,3
300437,3
168335,3
825418,3
1316130,3
903899,3
1897421,7
1106100,3
31959,3
733541,3
179749,7
1197243,3
1732189,6
482435,3
1770916,3
469326,4
172041,3
1724422,3
1516379,3
896633,3
568236,3
225662,3
136921,3
531521,3
1676662,3
1346013,3
1314161,3
8380,3
795652,3
327020,3
1199890,3
105867,3
433452,4
1236763,3
614165,3
1065843,3
827036,4
1042737,3
213797,3
1267614,3
1851067,3
578991,3
1875783,3
1316948,3
1533783,3
306248,3
1787557,3
830673,3
1835688,3
352792,6
1256283,3
1708595,4
594307,3
1141100,6
1831601,3
329887,6
1224088,3
251351,3
540044,3
1687641,3
386466,4
243820,3
1190696,7
275933,3
1245566,3
194868,4
807821,3
984356,3
891445,3
715769,4
1231826,3
1866709,3
103007,3
430591,6
889566,3
1826822,3
1288292,3
489112,3
808458,3
626252,6
1121349,3
111268,3
403376,3
1293332,3
467485,6
1765888,3
363504,3
532675,3
1032255,7
367971,3
865633,3
988484,3
767676,3
1234682,3
459052,3
1474265,3
216529,3
876744,3
657735,3
844227,3
13815,3
1616140,3
431788,3
1790345,3
1863676,3
1510897,3
217171,3
1603938,3
779535,3
841501,6
1479082,3
1470197,3
1438912,3
230588,3
1099880,6
694071,6
1828906,3
1721795,3
434760,3
792306,3
509668,3
1151793,3
903516,3
749066,3
442257,3
1344952,6
1490768,3
368500,3
1110021,3
142910,3
1270483,3
1754247,4
512316,3
822546,3
1545309,6
1764605,3
845333,6
1408262,3
900460,3
1026957,3
301588,3
1652800,3
604217,4
90808,3
199427,3
1774917,3
1796079,3
1433138,3
1506580,6
1295204,3
172658,3
1830897,3
1350883,6
1110831,3
248552,3
1642539,3
985183,3
839708,3
1720186,3
1832899,3
323262,3
1716905,3
248974,3
698780,3
1795028,3
1685974,3
1282989,3
1575198,3
671710,3
617242,3
1360910,3
30527,3
458639,4
471976,3
696458,3
899970,3
431082,3
1606478,3
1591549,3
1303270,3
1759966,6
237589,4
769869,3
1123689,3
709424,3
837916,6
1499067,3
1801663,3
423562,3
703780,3
166036,3
1106065,3
1216907,3
951803,3
716100,3
685784,3
150458,3
1331016,3
884856,3
1043622,6
798262,3
405865,3
748367,3
1241064,3
290663,3
139086,3
544754,3
1369159,3
366786,3
799566,3
261679,3
1195464,3
1365231,3
404687,3
91027,7
1050816,6
677663,7
1083108,4
152192,3
981079,3
395498,3
1390260,6
283066,6
1041194,4
34751,3
292886,3
18780,3
792575,3
1436785,3
1594644,4
484775,3
1050535,6
741585,3
932879,3
570697,3
282421,6
82110,4
1883688,3
1540194,3
825595,3
483083,3
343709,6
1353330,3
359494,3
204525,6
1310594,3
1060351,3
1338212,3
1073441,3
537674,6
564038,6
1261569,4
1514630,3
1642385,3
1449221,3
1704589,4
30140,3
1410882,3
1356106,3
495259,3
48151,3
293557,3
1026816,3
1120318,3
1443717,3
422457,3
1555296,3
1522572,7
345667,3
1604345,3
755366,3
1807955,4
1672664,3
1144040,3
1532591,3
2703,3
351381,3
37790,3
875411,3
1070396,6
1087312,3
857474,3
528503,3
223768,3
554493,4
882393,3
889623,3
1549105,3
683047,3
1508877,3
951089,3
1498558,3
752213,3
1729785,3
25830,3
1825601,6
504832,3
243787,3
1855547,3
1623485,4
823231,3
1446236,4
1465275,3
356585,3
302904,3
603497,3
1600006,3
686057,3
1406751,3
273912,3
237521,3
878445,3
1560946,3
987856,3
845652,4
596858,3
377952,3
1920283,3
1074738,3
1115137,3
991662,3
1776118,3
1529697,3
230476,3
1865861,3
1702488,3
863004,3
906055,3
642055,3
1304216,6
416775,3
965272,3
1096212,3
641423,3
1638489,3
1444474,3
388583,6
1106238,3
1838375,3
164190,3
1425885,3
1109444,4
251782,3
615772,3
1579376,6
901689,4
287904,4
966413,7
1113274,3
1076651,3
262741,4
637580,3
1600924,3
785199,3
987197,3
589024,6
1488186,6
1602452,3
1679483,3
1496198,3
278933,6
1524938,3
885158,3
818303,3
1619938,3
1368505,3
1700287,3
49104,3
319915,3
411093,3
1323110,3
518991,3
1260732,4
611351,3
1011996,3
1754372,3
669126,3
1130278,3
1296884,3
95630,3
623252,3
36492,3
561894,3
544700,3
441185,3
408034,3
1874741,3
353947,3
596162,3
1218448,3
1777889,3
858702,3
1399430,3
1728194,7
986603,3
1043686,3
1703141,4
1581991,3
1480561,3
1483426,3
359052,3
640327,3
1635152,6
1889485,4
1283530,3
1563257,3
24629,3
232246,3
414935,3
142307,3
510174,3
321946,3
1281134,3
956944,3
1012436,4
1569707,3
1077647,3
625607,3
613736,4
1387742,6
58487,3
1266513,4
1583479,3
1220673,3
754644,3
476272,3
312964,3
79057,3
1283295,3
1274126,6
1324009,3
1852593,3
1321760,3
212756,4
1124317,3
627559,3
1825969,3
26748,3
648981,6
178883,3
1807029,3
1108343,3
1515606,3
362884,3
1854748,3
794463,3
59935,3
360991,4
564658,3
817154,3
992917,3
1242745,3
1130229,3
1578939,3
1398387,6
66124,4
1092486,6
1035187,6
1919048,3
1538976,3
486528,3
575363,3
691619,3
719587,3
319453,3
1472018,3
930161,4
466541,3
799927,3
1136313,3
481910,3
649685,3
109817,3
866673,3
1881843,3
29989,3
1266902,3
1568940,3
1154450,3
275399,4
426800,6
27104,3
778419,3
737123,3
731481,3
117697,3
1388562,3
1550115,3
323125,3
1620290,4
985711,3
1580434,3
709318,3
422644,3
987325,3
50961,4
1042929,3
538859,3
1585849,3
95697,3
1422105,3
312753,3
1770872,3
1242570,3
197747,3
228864,3
1779946,3
1368972,3
1422617,3
1537615,7
1247010,3
612341,4
1762391,3
699541,3
244503,3
1673267,3
328995,3
924549,3
114100,3
1323704,6
353700,6
1150697,3
381789,3
977300,3
572527,3
586238,4
790440,3
1585888,3
1187949,3
1813906,3
968842,3
362238,3
880419,3
1382807,3
847919,3
1667649,3
873800,3
447337,3
1623088,3
1450618,3
368477,3
827691,3
1207047,3
961399,3
383046,3
1428923,3
990458,3
945213,3
1111408,3
1133811,3
83821,6
635018,3
1667468,4
695284,3
1737268,3
1169995,3
160954,3
1482357,7
23582,3
1002057,3
1844204,3
1577912,3
168323,3
858934,3
1794845,3
850344,4
261675,3
618117,4
897686,3
1450936,3
1521744,4
809362,3
144264,3
69036,3
249148,3
394164,3
1650912,3
1435562,3
1846934,6
1201195,3
1812022,3
1810474,3
1363481,3
935078,3
1030070,3
1770044,3
202630,3
1166794,3
159660,3
1019393,3
1269496,4
166532,3
685183,3
1350350,4
105811,3
987248,3
756605,3
1211517,7
159173,3
1866404,3
464219,3
353324,3
1660800,4
1493143,3
987476,3
402092,3
1348127,3
861313,3
1586524,3
454731,3
635296,4
165966,3
1554382,3
83599,3
452959,3
987381,3
295795,3
1624689,3
174846,3
750638,4
1518327,6
362988,3
1921529,4
638471,3
760076,6
1520415,3
368184,6
